ID,TARGET
76465,0.006402382
76467,0.002822396
76469,0.006438747
76473,0.005738603
76480,0.22771665
76481,0.028208792
76482,0.090332491
76486,0.001419949
76487,0.007154518
76488,0.003530594
76489,0.008763209
76490,0.011178733
76492,0.058489232
76495,0.014446122
76497,0.008840526
76499,0.002304077
76500,0.056482178
76503,0.011563329
76505,0.040242677
76507,0.030648894
76511,0.002762072
76512,0.002885807
76513,0.246718788
76515,0.008125824
76516,0.048696057
76517,0.030226167
76521,0.044776463
76522,0.052257761
76523,0.024417421
76524,0.233273913
76526,0.003654008
76527,0.124957067
76532,0.010973969
76536,0.010064229
76538,0.035356082
76539,0.002254897
76540,0.046355648
76541,0.099852351
76543,0.002303976
76546,0.002886514
76552,0.021215935
76553,0.066127586
76557,0.280090791
76558,0.030345402
76559,0.035801634
76560,0.00414302
76561,0.003453942
76562,0.002692288
76564,0.018440337
76567,0.036739335
76568,0.003257649
76569,0.087169679
76573,0.002612875
76575,0.020438871
76577,0.004734357
76578,0.057496218
76581,0.001221504
76583,0.097950464
76585,0.061454249
76589,0.04287743
76591,0.006385333
76592,0.032889472
76598,0.02470876
76599,0.113916107
76600,0.001827033
76601,0.073076493
76602,0.025188188
76603,0.025239989
76605,0.029986628
76606,0.002529248
76608,0.00487286
76609,0.002134038
76612,0.017960692
76613,0.050139469
76614,0.020129232
76618,0.24107061
76619,0.034294689
76624,0.041248197
76627,0.035424364
76628,0.007788735
76629,0.023300369
76631,0.002370717
76634,0.009241535
76636,0.002372034
76638,0.195774658
76643,0.005794708
76644,0.015955883
76645,0.010711646
76647,0.022331407
76651,0.005821373
76657,0.056151466
76659,0.007446739
76662,0.03436792
76664,0.126314195
76665,0.003220143
76666,0.002609026
76667,0.013204483
76670,0.006154341
76673,0.040703193
76675,0.059424943
76677,0.007714688
76680,0.223444833
76681,0.187312596
76683,0.006869666
76686,0.011909001
76687,0.210017291
76688,0.008416485
76689,0.003780556
76690,0.003212983
76691,0.008619505
76694,0.017960692
76695,0.020621298
76696,0.194108406
76699,0.016263994
76701,0.032169508
76703,0.008614826
76707,0.02941492
76708,0.028669455
76712,0.016314695
76713,0.025434389
76714,0.010643352
76716,0.002734215
76719,0.005117526
76720,0.003308097
76722,0.001483906
76723,0.016496805
76727,0.039651175
76729,0.002929026
76732,0.034133166
76736,0.024258828
76737,0.114192953
76738,0.003190657
76739,0.05876587
76743,0.014826194
76744,0.003331937
76747,0.160771774
76749,0.014002571
76752,0.036547217
76753,0.017834434
76755,0.002200706
76758,0.009239177
76759,0.011186027
76761,0.033650497
76763,0.003103319
76764,0.002412355
76765,0.227007982
76767,0.009030783
76769,0.002596873
76770,0.003397831
76771,0.001411512
76774,0.007892073
76775,0.022683938
76776,0.123005546
76780,0.037847269
76781,0.050818069
76783,0.014750461
76786,0.015526379
76789,0.002173387
76790,0.003113321
76791,0.002860231
76792,0.000835414
76795,0.01464999
76796,0.018271654
76797,0.009559693
76798,0.032183514
76799,0.010373013
76802,0.016307214
76803,0.010033728
76805,0.006828541
76806,0.015483196
76808,0.007906121
76810,0.339855728
76815,0.018188318
76816,0.015736824
76817,0.009734792
76818,0.001594132
76821,0.004135894
76822,0.02472236
76825,0.002224517
76826,0.034504373
76831,0.021330721
76833,0.00560528
76835,0.013545864
76836,0.008237493
76839,0.018507534
76840,0.001730786
76842,0.021125801
76844,0.015485582
76845,0.007769151
76847,0.013039646
76848,0.003218685
76849,0.113412165
76851,0.002550385
76852,0.008569271
76856,0.008935105
76859,0.027912955
76862,0.00391555
76863,0.202296542
76865,0.08855518
76866,0.005318238
76870,0.029100144
76872,0.215347072
76874,0.015850102
76877,0.036976486
76878,0.012912936
76879,0.056201088
76882,0.226526873
76883,0.004441081
76884,0.002729502
76885,0.10326053
76887,0.051462218
76888,0.060130363
76891,0.013235247
76893,0.010431918
76894,0.002631717
76897,0.034579552
76904,0.017513105
76905,0.029256743
76907,0.004456798
76909,0.025351754
76910,0.003708163
76911,0.002920414
76912,0.017124
76913,0.002595161
76915,0.012245852
76916,0.02737901
76917,0.106552961
76920,0.024384197
76921,0.006251033
76922,0.201203993
76923,0.00780525
76924,0.111713087
76926,0.012629181
76929,0.006768726
76934,0.000663956
76935,0.004759486
76936,0.166727629
76938,0.004510075
76939,0.009074416
76943,0.003716112
76945,0.003217561
76947,0.015270231
76950,0.002121581
76956,0.015899598
76961,0.026665161
76966,0.003519478
76967,0.010626687
76968,0.045838414
76970,0.0120916
76972,0.012729569
76973,0.009470892
76974,0.193348412
76976,0.028422111
76977,0.010537497
76978,0.236525999
76983,0.024836828
76984,0.003653865
76985,0.21667845
76989,0.083437394
76990,0.008782149
76993,0.253116156
76997,0.004829556
76999,0.004544179
77003,0.121628429
77004,0.002959796
77005,0.183502924
77008,0.01673287
77012,0.002729426
77014,0.011546192
77020,0.014572991
77021,0.008965491
77022,0.002739847
77023,0.002893981
77025,0.007866015
77026,0.002727295
77028,0.031206214
77030,0.022039131
77032,0.022714264
77034,0.004502201
77036,0.031964171
77037,0.00540566
77041,0.18742964
77042,0.115954662
77043,0.024559524
77044,0.004274636
77047,0.010145597
77048,0.009247069
77049,0.009344055
77050,0.190886891
77051,0.009665836
77053,0.033659343
77056,0.00384296
77058,0.017542464
77060,0.008506697
77064,0.034088911
77066,0.00690802
77067,0.025641991
77068,0.354862404
77069,0.023427861
77072,0.012727832
77073,0.030151862
77074,0.005920556
77075,0.036338942
77077,0.231037346
77078,0.023550912
77079,0.242890252
77082,0.006407799
77088,0.043129931
77089,0.105756074
77090,0.054429645
77094,0.021027326
77095,0.002762072
77097,0.010403137
77099,0.016184852
77100,0.004215813
77101,0.005579012
77102,0.004253766
77103,0.008072663
77105,0.037904119
77106,0.00238523
77110,0.009389844
77111,0.003140065
77115,0.016549191
77116,0.003269153
77118,0.005835816
77119,0.004396205
77122,0.013413687
77126,0.007186184
77128,0.032430732
77130,0.004665494
77131,0.01078143
77134,0.011011603
77135,0.031698664
77138,0.013421467
77139,0.233378567
77140,0.006825853
77141,0.002754061
77142,0.038876309
77143,0.019901723
77144,0.024268153
77145,0.010363097
77148,0.052231506
77149,0.023904299
77150,0.011058129
77151,0.003031667
77158,0.362558249
77160,0.008201777
77161,0.006046214
77164,0.056141211
77167,0.002617154
77169,0.099485271
77171,0.073235334
77173,0.036520668
77174,0.002496141
77178,0.00325741
77179,0.005037504
77181,0.001326586
77182,0.018585379
77183,0.051226991
77188,0.003511618
77193,0.254856735
77195,0.02665666
77201,0.010373475
77202,0.021587021
77203,0.028477875
77207,0.0144477
77208,0.031196965
77210,0.076605782
77212,0.115124971
77213,0.010202211
77214,0.004357536
77217,0.002571369
77218,0.037103357
77219,0.029292245
77221,0.00091449
77222,0.00792993
77226,0.005513717
77228,0.002581167
77230,0.017891043
77231,0.012470759
77232,0.007333541
77233,0.158465648
77234,0.205825119
77235,0.214573383
77237,0.023493083
77238,0.001988569
77239,0.002404092
77242,0.009822709
77243,0.010650071
77244,0.012754521
77245,0.125604324
77246,0.007836997
77248,0.002583069
77250,0.077343682
77251,0.003241282
77253,0.003061008
77255,0.009863026
77256,0.00792993
77257,0.000691133
77258,0.021609908
77260,0.203482145
77263,0.01597023
77265,0.003217643
77267,0.002514723
77268,0.000658573
77269,0.194948556
77270,0.162295721
77272,0.010639271
77273,0.019902911
77274,0.003526583
77275,0.008432057
77276,0.21660786
77277,0.062183825
77278,0.087320327
77279,0.011439631
77280,0.009912863
77281,0.009776274
77282,0.019097665
77283,0.010332203
77284,0.003872978
77286,0.029521916
77287,0.023888027
77291,0.029281514
77294,0.015271996
77298,0.021936277
77299,0.023977083
77300,0.020621298
77302,0.020781449
77303,0.001933297
77304,0.00279878
77305,0.303930232
77307,0.014613958
77308,0.001575245
77310,0.004106422
77314,0.003320068
77316,0.025649219
77318,0.16750472
77319,0.186772022
77321,0.016617968
77324,0.006482159
77328,0.019220621
77329,0.001163761
77330,0.00996052
77332,0.015373807
77333,0.110697562
77340,0.037010982
77343,0.036689618
77345,0.027475829
77347,0.01545511
77348,0.131746721
77350,0.161211827
77352,0.193517987
77354,0.002011617
77355,0.036195853
77356,0.094110433
77358,0.010558689
77359,0.066849313
77360,0.058029553
77363,0.010651801
77365,0.036027612
77367,0.007482602
77375,0.002488483
77376,0.019318102
77377,0.004256997
77379,0.00275958
77384,0.002363171
77385,0.006485649
77386,0.030344184
77387,0.071971882
77388,0.003962485
77389,0.006818166
77390,0.002174556
77393,0.023019143
77394,0.018073145
77398,0.003937483
77402,0.020468075
77403,0.050403238
77404,0.01319374
77405,0.002922463
77406,0.020468075
77407,0.075767288
77409,0.009740592
77411,0.186287646
77412,0.006817978
77413,0.074880628
77415,0.034761146
77422,0.017323619
77423,0.147440875
77424,0.006741799
77428,0.105741709
77429,0.010061899
77430,0.00441439
77431,0.001831141
77434,0.057885913
77435,0.013331431
77441,0.003941725
77442,0.14945498
77443,0.175841144
77445,0.015007834
77449,0.020468075
77452,0.024525197
77454,0.020468075
77455,0.007787708
77457,0.031779045
77458,0.282605758
77460,0.151394132
77462,0.002211447
77463,0.002450599
77466,0.027035327
77467,0.064981518
77470,0.026208049
77472,0.156556068
77473,0.028300272
77476,0.02208969
77478,0.075367754
77480,0.003898366
77481,0.003518047
77482,0.00436859
77484,0.008008957
77487,0.079724867
77488,0.014651388
77491,0.002888
77492,0.003210724
77494,0.114685766
77496,0.035774593
77497,0.057395808
77498,0.005764384
77499,0.001689299
77500,0.004565407
77501,0.014327298
77502,0.00318768
77504,0.051142876
77511,0.0029361
77512,0.109565167
77515,0.010118872
77516,0.011806824
77518,0.007034512
77519,0.00846659
77524,0.003038004
77525,0.022069678
77527,0.017107493
77528,0.006614271
77530,0.112603012
77532,0.261635485
77533,0.009366276
77534,0.003528034
77536,0.008893044
77539,0.011267299
77540,0.00216692
77542,0.026314927
77543,0.051452231
77545,0.023726795
77547,0.033995716
77548,0.020468075
77549,0.057051402
77550,0.0015358
77551,0.013497858
77552,0.035696943
77553,0.003231683
77555,0.037930081
77558,0.01640199
77559,0.011267299
77560,0.00270921
77561,0.002972481
77562,0.081342743
77563,0.017337335
77564,0.020799021
77566,0.002652666
77569,0.186333518
77571,0.039922179
77572,0.023134925
77576,0.013357539
77577,0.22111114
77579,0.012271092
77582,0.017787154
77585,0.005427612
77586,0.057516684
77587,0.018713527
77589,0.011052056
77590,0.016037668
77594,0.044540082
77596,0.007497118
77597,0.226807138
77598,0.004241257
77601,0.186802317
77605,0.005746019
77606,0.002661043
77608,0.003645692
77610,0.015172884
77614,0.002556691
77616,0.018927353
77618,0.003096714
77620,0.025364928
77622,0.078451988
77625,0.005965675
77629,0.003153882
77630,0.07494022
77631,0.0573428
77637,0.002138969
77638,0.009430656
77641,0.177456175
77642,0.015403311
77645,0.027599101
77648,0.026588993
77650,0.016643934
77653,0.009470892
77656,0.005099549
77660,0.030219304
77661,0.008932818
77663,0.325857693
77667,0.007294992
77669,0.030727316
77670,0.035331995
77671,0.157581729
77672,0.016874832
77675,0.004498359
77676,0.00239574
77678,0.002741068
77679,0.026376627
77680,0.002756017
77681,0.00710302
77682,0.020012066
77683,0.185052247
77684,0.100735044
77685,0.276773146
77688,0.165129791
77689,0.000687397
77690,0.004973422
77691,0.003263591
77693,0.003138443
77694,0.050881578
77695,0.018369701
77697,0.054665684
77698,0.012309547
77699,0.019568191
77701,0.148183686
77702,0.002898178
77705,0.005079132
77709,0.023302603
77710,0.002727504
77711,0.018909218
77713,0.035106695
77714,0.029640847
77719,0.019788131
77720,0.014826173
77721,0.068855103
77722,0.067329682
77724,0.007083766
77725,0.034028821
77726,0.21458704
77728,0.002266457
77729,0.027685138
77730,0.007176061
77731,0.008807711
77735,0.001438322
77737,0.004770367
77738,0.070777921
77740,0.049555091
77742,0.002614017
77744,0.003366619
77745,0.007172426
77748,0.213113387
77750,0.010055005
77754,0.003227194
77755,0.004745448
77756,0.032950829
77759,0.046325492
77763,0.002061265
77764,0.037120285
77766,0.001320662
77768,0.003038739
77769,0.011343303
77770,0.015746041
77772,0.011860882
77773,0.003213748
77775,0.004038681
77779,0.298589912
77780,0.001843733
77781,0.01485823
77783,0.00311543
77786,0.00771661
77787,0.004135748
77789,0.009483761
77790,0.153087145
77791,0.041478896
77794,0.003262459
77796,0.017579237
77800,0.049749272
77801,0.033527023
77802,0.001635033
77803,0.016300245
77804,0.026565159
77805,0.002035534
77807,0.182508178
77808,0.035856774
77809,0.006288543
77814,0.022048717
77815,0.035853814
77816,0.048443352
77817,0.020468075
77818,0.051972627
77820,0.005922962
77821,0.001683276
77823,0.062170355
77825,0.180764718
77826,0.000703744
77827,0.018750129
77828,0.003239165
77829,0.001425688
77830,0.036936186
77831,0.052257254
77833,0.006378778
77834,0.001610011
77836,0.064123137
77838,0.186395378
77844,0.040940547
77847,0.036510857
77848,0.020621298
77856,0.030482824
77860,0.049614155
77861,0.115500236
77862,0.005079664
77864,0.037657278
77866,0.120353455
77868,0.001533929
77869,0.016224087
77870,0.010506108
77871,0.004675877
77877,0.006225957
77878,0.219953145
77879,0.002834698
77880,0.007903301
77881,0.001699936
77882,0.029428287
77883,0.047817477
77886,0.144566895
77889,0.012851812
77890,0.024178289
77893,0.058561612
77896,0.009481381
77897,0.018540705
77898,0.00352329
77900,0.028836622
77905,0.005115778
77906,0.022693004
77912,0.00253828
77913,0.009470892
77914,0.04287743
77915,0.047261971
77916,0.001512578
77918,0.016299076
77920,0.070696912
77924,0.020468075
77925,0.210253078
77926,0.005015046
77928,0.023181979
77930,0.001669525
77933,0.004837947
77934,0.056517989
77936,0.008874396
77938,0.026484843
77940,0.022125763
77942,0.178321022
77944,0.002743207
77945,0.046320769
77947,0.012440715
77948,0.008910863
77949,0.229175031
77950,0.048081571
77953,0.016241684
77955,0.112863765
77957,0.005356825
77960,0.116117715
77962,0.081289525
77964,0.017611338
77968,0.024941813
77969,0.032724546
77970,0.001921783
77971,0.003682822
77972,0.010805941
77973,0.002974918
77974,0.108625486
77975,0.003426287
77977,0.032946583
77978,0.003146692
77980,0.113492822
77982,0.003580296
77984,0.001312519
77985,0.073514862
77986,0.002194556
77987,0.012985467
77988,0.016146257
77989,0.003507208
77992,0.01578065
77994,0.00558321
77996,0.001589278
77998,0.003769635
78001,0.185276635
78003,0.005711578
78005,0.046005943
78007,0.070876743
78008,0.023193994
78010,0.009853907
78012,0.027225683
78014,0.004576486
78018,0.012604009
78019,0.001345844
78020,0.024224991
78021,0.003397661
78022,0.021026281
78023,0.003193759
78029,0.02995974
78031,0.248743373
78032,0.02464808
78034,0.006434995
78041,0.017072026
78043,0.004781437
78045,0.018880517
78046,0.002975901
78047,0.003651408
78049,0.150671864
78050,0.035452857
78051,0.046695956
78052,0.228555228
78055,0.004447429
78056,0.018190907
78057,0.01704567
78061,0.069330592
78062,0.057056389
78063,0.002311958
78065,0.003739571
78066,0.008322768
78068,0.007465033
78069,0.016485535
78070,0.103343466
78071,0.021813186
78074,0.032191301
78075,0.202881975
78076,0.001529981
78077,0.009603627
78078,0.002888715
78080,0.010045127
78083,0.033011007
78084,0.083631084
78086,0.052601968
78091,0.004971747
78093,0.011891084
78094,0.023844369
78095,0.036907431
78105,0.0299956
78107,0.007486153
78109,0.003452695
78112,0.068575411
78115,0.002429181
78116,0.01042892
78117,0.006098035
78118,0.052834475
78121,0.090062897
78125,0.027616423
78126,0.040033713
78128,0.049347878
78131,0.007461488
78132,0.003382881
78135,0.019252707
78137,0.091946707
78139,0.002545018
78140,0.013144602
78142,0.00357225
78145,0.013076561
78146,0.161452667
78151,0.014161153
78152,0.223599873
78153,0.022152233
78156,0.015596609
78159,0.02558707
78162,0.211230984
78166,0.022064235
78168,0.004078571
78170,0.021429016
78172,0.003797949
78173,0.013867933
78174,0.007359928
78180,0.015717879
78181,0.064759954
78183,0.049770175
78184,0.163296416
78185,0.003387165
78188,0.016220839
78189,0.010546526
78190,0.011210806
78191,0.014457747
78192,0.002328701
78193,0.072071596
78194,0.006403223
78195,0.013456261
78197,0.020468075
78199,0.017236282
78200,0.024430031
78201,0.024008196
78202,0.001726252
78205,0.036479397
78206,0.008139713
78208,0.002673305
78212,0.031127528
78215,0.224897739
78220,0.011492097
78221,0.037095352
78224,0.007041582
78225,0.027834316
78227,0.002550827
78229,0.042928692
78230,0.015367813
78234,0.014311621
78235,0.002684954
78236,0.083142594
78239,0.015457506
78240,0.030501888
78244,0.009918552
78246,0.201203993
78249,0.056042613
78250,0.013149162
78251,0.014558216
78252,0.020962553
78253,0.055623181
78254,0.007919315
78255,0.16918519
78256,0.004437832
78258,0.070891652
78260,0.148080789
78261,0.001409295
78262,0.01854421
78264,0.009820639
78268,0.01094053
78271,0.033460394
78275,0.004546759
78276,0.00279878
78278,0.228615248
78279,0.04054894
78281,0.066698309
78282,0.086227269
78283,0.033955441
78284,0.017404031
78286,0.02722414
78287,0.013331431
78290,0.018381532
78292,0.228841653
78293,0.021434325
78294,0.026214632
78295,0.02447767
78296,0.004485227
78303,0.002614034
78304,0.030872554
78305,0.123311696
78306,0.002269849
78308,0.016170976
78314,0.008632927
78316,0.003148236
78318,0.000753777
78319,0.029156175
78322,0.006410221
78324,0.020843539
78329,0.010992272
78330,0.00284802
