ID,TARGET
90521,0.003381419
90523,0.02453639
90524,0.006922041
90525,0.016012726
90527,0.134836153
90528,0.136918114
90530,0.049861763
90540,0.029026883
90542,0.010726398
90543,0.011986261
90544,0.003072918
90547,0.027771815
90548,0.001402109
90549,0.058518095
90550,0.119423182
90553,0.006916524
90556,0.003604008
90557,0.022533211
90560,0.091420992
90562,0.005687299
90563,0.001568201
90565,0.001295655
90566,0.142636429
90569,0.090147938
90579,0.01503883
90582,0.369978624
90583,0.016389382
90584,0.024159473
90586,0.005064445
90588,0.101813902
90590,0.004565011
90591,0.001002073
90593,0.001382044
90595,0.020662365
90599,0.015091141
90601,0.002140051
90605,0.090172161
90609,0.006658804
90612,0.01668584
90613,0.003548691
90614,0.019192003
90615,0.011241969
90617,0.033663744
90620,0.063943453
90623,0.005466135
90625,0.1512673
90628,0.000651471
90629,0.006048278
90630,0.001893231
90631,0.034869075
90633,0.033944563
90634,0.006455935
90635,0.003011564
90637,0.061732691
90638,0.000670213
90640,0.006388295
90641,0.004520743
90642,0.032491597
90643,0.008197513
90644,0.118133175
90645,0.012383318
90648,0.001224385
90649,0.121560783
90650,0.061729632
90652,0.007381369
90653,0.005827949
90654,0.01008065
90655,0.020514606
90658,0.002230346
90659,0.022120921
90661,0.124030426
90662,0.002569939
90663,0.029298927
90664,0.069350292
90666,0.025220712
90670,0.020371458
90671,0.01185464
90672,0.07601867
90674,0.037450308
90678,0.002546019
90680,0.011744953
90681,0.004942919
90689,0.001501839
90690,0.00077769
90691,0.000899566
90693,0.004912586
90694,0.019665325
90696,0.000739664
90697,0.014790136
90698,0.008180592
90699,0.009901884
90700,0.008843669
90703,0.187351878
90707,0.006757605
90708,0.008900644
90709,0.011744953
90711,0.00127367
90712,0.089439596
90713,0.117465584
90714,0.010320937
90716,0.056174063
90717,0.000806775
90722,0.011744953
90723,0.116334939
90726,0.003074375
90727,0.149294977
90729,0.058316008
90730,0.001417332
90731,0.00781655
90732,0.163229722
90734,0.01509995
90735,0.082950509
90736,0.086845553
90737,0.00253539
90744,0.023192866
90748,0.001719097
90750,0.001654292
90751,0.072091608
90755,0.001139302
90757,0.012633945
90763,0.00124974
90766,0.108740874
90770,0.004956199
90774,0.020411551
90775,0.008864002
90776,0.016830539
90779,0.13507006
90781,0.003964964
90784,0.037647397
90786,0.075065947
90787,0.001374434
90791,0.019851098
90795,0.05744095
90796,0.015319726
90802,0.008655784
90806,0.028725473
90807,0.102444215
90808,0.019841628
90809,0.008187793
90810,0.02259027
90811,0.050311896
90814,0.001448376
90815,0.00859379
90816,0.023985823
90819,0.038231361
90821,0.048493403
90822,0.001320003
90823,0.003868135
90824,0.128102077
90826,0.107101995
90828,0.077524454
90830,0.003145899
90835,0.044536611
90836,0.18031437
90837,0.006561945
90841,0.003350457
90842,0.005993339
90845,0.00684083
90847,0.001257645
90848,0.0174156
90849,0.032806867
90850,0.001428139
90854,0.005751119
90855,0.170393721
90856,0.001203931
90857,0.000786485
90858,0.00381433
90861,0.069837839
90862,0.016035979
90863,0.007107801
90864,0.001703989
90865,0.001453063
90867,0.005933568
90868,0.205891272
90872,0.017530203
90874,0.017909183
90875,0.009996862
90880,0.036261767
90881,0.026857831
90882,0.007053862
90883,0.006282812
90889,0.004619734
90890,0.007036541
90894,0.003193919
90895,0.021092611
90896,0.00130921
90898,0.001619117
90899,0.001898691
90900,0.006312645
90905,0.001225884
90910,0.030710966
90911,0.00152635
90914,0.051579196
90917,0.001577755
90918,0.014141209
90919,0.063217761
90920,0.0116852
90921,0.000891091
90927,0.040013748
90929,0.013239108
90930,0.022537171
90931,0.005961518
90932,0.006447758
90934,0.001401899
90935,0.071975989
90936,0.002196176
90939,0.011676807
90940,0.047320893
90944,0.03068368
90946,0.104877604
90948,0.015998068
90955,0.04541146
90957,0.01712424
90958,0.009283441
90960,0.015929635
90961,0.004008968
90964,0.004115949
90966,0.021033815
90967,0.014981312
90970,0.028255909
90971,0.002865113
90972,0.001188812
90973,0.026017292
90974,0.009603823
90976,0.011121059
90978,0.154415921
90979,0.002364026
90981,0.002884879
90983,0.015476568
90984,0.002694493
90986,0.042816689
90987,0.387688684
90990,0.004858139
90992,0.003637536
90995,0.005042039
91002,0.004660186
91004,0.005242982
91005,0.000679014
91006,0.011663448
91007,0.059807725
91008,0.00246104
91010,0.020507179
91011,0.016206149
91013,0.005510364
91014,0.001212806
91015,0.002147946
91016,0.002732974
91018,0.016874858
91019,0.0048523
91021,0.085407721
91025,0.002395616
91026,0.169244066
91028,0.057725056
91031,0.000801324
91042,0.00740378
91043,0.086191005
91045,0.003942584
91047,0.018345289
91049,0.005890674
91050,0.015987765
91052,0.02437703
91056,0.003402801
91057,0.006983215
91058,0.015108166
91059,0.01214253
91061,0.04331218
91062,0.003010746
91064,0.001418538
91065,0.002827805
91068,0.007510702
91069,0.001912152
91070,0.001099813
91071,0.050829653
91074,0.002079167
91075,0.114882001
91081,0.001530478
91082,0.001246492
91084,0.004531158
91086,0.001910774
91087,0.011744953
91088,0.001706644
91089,0.001283054
91090,0.007334803
91092,0.003795889
91098,0.03704788
91100,0.004094427
91101,0.005051828
91102,0.001282072
91103,0.014564866
91105,0.011398756
91107,0.008805317
91109,0.002461604
91110,0.019379199
91112,0.029952834
91113,0.038960819
91115,0.076923602
91120,0.025324006
91122,0.001968836
91125,0.025328553
91128,0.002361798
91129,0.00117537
91130,0.052594807
91133,0.011744953
91134,0.004104545
91135,0.00220466
91137,0.222178141
91142,0.001275154
91143,0.007506201
91145,0.00129023
91147,0.05909024
91148,0.125601115
91150,0.008318782
91153,0.027702715
91155,0.008301296
91156,0.006457765
91157,0.186190704
91160,0.0008943
91165,0.001672844
91167,0.003222752
91168,0.090368728
91169,0.003918905
91170,0.006626069
91173,0.004452869
91178,0.009870911
91179,0.054187287
91181,0.01722737
91182,0.010158195
91188,0.006732827
91191,0.000869564
91192,0.015479099
91193,0.004360105
91195,0.001397014
91196,0.055730021
91198,0.000936114
91199,0.015183585
91206,0.079783912
91207,0.009685684
91209,0.005094536
91210,0.011744953
91211,0.013276006
91212,0.011791143
91213,0.009564522
91214,0.022407197
91216,0.016907806
91220,0.000979914
91223,0.324577714
91226,0.009246465
91228,0.06773073
91230,0.055816921
91231,0.096739293
91234,0.018091559
91235,0.000890722
91237,0.014605407
91238,0.001381521
91239,0.001585004
91240,0.014825972
91241,0.005766702
91242,0.003969753
91250,0.037889932
91251,0.003848589
91255,0.0252609
91259,0.001347503
91260,0.001654829
91263,0.001420108
91264,0.000736781
91266,0.001484243
91267,0.000816547
91272,0.009678457
91273,0.024103972
91274,0.004321926
91281,0.137087759
91282,0.020275758
91284,0.010681826
91286,0.118775079
91288,0.001766782
91289,0.001369485
91290,0.002582325
91291,0.001572247
91292,0.008918183
91293,0.012145967
91294,0.04402502
91295,0.001262051
91296,0.115830491
91297,0.177031623
91299,0.010392641
91301,0.082432126
91303,0.009372349
91309,0.004389042
91310,0.007985199
91312,0.000833624
91315,0.008376964
91317,0.005350641
91319,0.011346815
91320,0.018838991
91321,0.06785328
91322,0.087228593
91326,0.008203238
91327,0.003511624
91332,0.010872057
91333,0.003892928
91334,0.003571895
91335,0.059121943
91336,0.001967132
91337,0.011744953
91341,0.275330445
91343,0.001857604
91346,0.02174069
91347,0.017497032
91349,0.009598853
91350,0.000859725
91351,0.077169835
91352,0.085189198
91353,0.002344513
91355,0.023726286
91357,0.113172517
91360,0.017405182
91363,0.014122625
91364,0.057631143
91367,0.003209804
91370,0.004092627
91371,0.084057801
91374,0.001798704
91379,0.04669747
91380,0.008103325
91382,0.018658797
91385,0.02543518
91389,0.035917486
91390,0.001652597
91391,0.019121837
91392,0.007276588
91397,0.001224625
91399,0.056132916
91401,0.011177023
91402,0.005954651
91403,0.011887657
91404,0.0140725
91405,0.00279673
91406,0.03043125
91407,0.001974373
91410,0.058986453
91414,0.004643869
91415,0.013177396
91416,0.011452285
91419,0.044307833
91421,0.048498878
91424,0.011744953
91425,0.046171834
91427,0.015962981
91428,0.001434479
91429,0.019452768
91432,0.001659488
91434,0.00134063
91435,0.033598767
91437,0.002756752
91438,0.020897921
91442,0.004847273
91444,0.082950509
91448,0.011503085
91452,0.009063884
91455,0.021597173
91460,0.118456628
91462,0.014599405
91463,0.001469414
91464,0.024274651
91468,0.009815499
91470,0.00524942
91474,0.003757891
91477,0.002008355
91478,0.15970635
91480,0.005598594
91482,0.052290982
91490,0.036161296
91492,0.097657537
91494,0.1039024
91495,0.062067214
91497,0.001844242
91498,0.00407815
91499,0.130101107
91501,0.108148669
91502,0.043269003
91503,0.0099037
91505,0.004594032
91506,0.059317991
91508,0.103681423
91509,0.003512755
91510,0.001187676
91511,0.004165813
91513,0.004010374
91514,0.036169103
91517,0.004104339
91518,0.018627734
91520,0.001769094
91524,0.018989826
91526,0.208230044
91529,0.002930512
91530,0.001120707
91531,0.013979331
91532,0.004598578
91535,0.007636692
91536,0.216762102
91537,0.010422602
91539,0.062979681
91541,0.0014289
91543,0.141681044
91544,0.064176418
91546,0.006943362
91550,0.003788953
91552,0.002680605
91553,0.002233681
91554,0.021506188
91555,0.166418954
91557,0.043809557
91558,0.069769445
91559,0.015556428
91560,0.082531861
91561,0.001758469
91562,0.010292353
91563,0.011674417
91564,0.012972102
91565,0.016966637
91568,0.11362855
91569,0.00607712
91572,0.322891576
91574,0.017316571
91577,0.009326495
91578,0.00958945
91579,0.009617802
91580,0.005124488
91581,0.008382415
91582,0.012263979
91591,0.007054363
91593,0.024071197
91594,0.000864361
91595,0.04455447
91596,0.006774281
91597,0.03141772
91598,0.257792389
91601,0.029835538
91607,0.010285844
91610,0.00727016
91611,0.003834777
91612,0.102665016
91615,0.004705974
91616,0.020867216
91620,0.010860634
91622,0.054822363
91624,0.01159434
91625,0.070335764
91626,0.006315407
91627,0.020288157
91628,0.012969374
91630,0.087786087
91634,0.032577052
91635,0.026913893
91643,0.003945654
91644,0.024484636
91649,0.265470259
91650,0.00314113
91651,0.045261717
91653,0.007654636
91654,0.015264472
91655,0.024650247
91657,0.068885921
91659,0.028990561
91662,0.014159662
91666,0.017963037
91668,0.012014542
91670,0.001206592
91671,0.003571228
91673,0.009760421
91674,0.000846203
91675,0.001336196
91677,0.021525546
91679,0.006564619
91680,0.027531857
91681,0.004409112
91682,0.003683055
91686,0.001782596
91693,0.004995105
91694,0.005023629
91695,0.005718871
91696,0.003607203
91699,0.085272938
91700,0.007572342
91703,0.005598427
91705,0.008189259
91709,0.004394609
91710,0.015378417
91712,0.0121434
91713,0.045738655
91714,0.005931537
91715,0.012197148
91717,0.000804138
91722,0.021484066
91723,0.000660148
91725,0.037100364
91726,0.200325367
91727,0.000940586
91736,0.0527626
91737,0.008173295
91739,0.116338396
91740,0.016145028
91741,0.001749553
91745,0.025160412
91746,0.069367867
91748,0.001764197
91749,0.020895745
91750,0.008475553
91752,0.007913095
91753,0.092196951
91755,0.005570262
91760,0.001461826
91761,0.116502368
91763,0.09072135
91764,0.011744953
91765,0.026464613
91768,0.001841798
91769,0.0093139
91770,0.008429776
91772,0.004349083
91773,0.020417129
91774,0.005750709
91776,0.004843375
91778,0.010502748
91779,0.042441464
91780,0.003569992
91781,0.009653678
91782,0.004198672
91783,0.002440352
91787,0.07315396
91791,0.014154087
91792,0.002672185
91795,0.026045094
91797,0.036375748
91803,0.003980958
91804,0.000825682
91806,0.00394346
91810,0.037497548
91811,0.001623242
91812,0.044588491
91813,0.125449992
91815,0.018635656
91817,0.044773998
91818,0.057197761
91820,0.006567324
91822,0.00129772
91824,0.123472057
91825,0.005134427
91826,0.00343882
91832,0.001283569
91833,0.003307746
91835,0.011483819
91836,0.00861636
91838,0.004285549
91841,0.006509481
91842,0.008057359
91843,0.00144355
91846,0.00122349
91848,0.005168349
91850,0.00112448
91851,0.002457683
91854,0.030773085
91855,0.004821863
91856,0.028722055
91859,0.045747412
91861,0.015201546
91862,0.002052558
91863,0.018070296
91864,0.017488076
91866,0.067203146
91870,0.003833958
91872,0.006915449
91873,0.005917972
91876,0.034189564
91879,0.037301313
91880,0.077039466
91881,0.003905722
91883,0.092135751
91884,0.001274287
91887,0.002476228
91888,0.002717923
91890,0.016103301
91891,0.009958275
91892,0.235513389
91893,0.029965048
91895,0.002940663
91897,0.062739471
91900,0.051151027
91902,0.07790466
91905,0.008557201
91906,0.011306947
91907,0.036094668
91910,0.001526086
91912,0.002054675
91913,0.005687944
91914,0.011746198
91915,0.044803455
91916,0.034189263
91918,0.004823858
91924,0.077285525
91926,0.008339348
91928,0.003020178
91929,0.024280989
91932,0.00106663
91933,0.09312328
91935,0.061182818
91936,0.008232093
91939,0.00443842
91944,0.253285133
91945,0.013808831
91946,0.003853719
91947,0.087196951
91948,0.000990802
91953,0.001609735
91954,0.008051999
91960,0.00487686
91963,0.010950897
91964,0.011744953
91966,0.009096801
91967,0.163825504
91968,0.004341612
91969,0.001165838
91970,0.011744953
91971,0.059111956
91972,0.01229528
91973,0.002732753
91974,0.003381815
91978,0.001470784
91979,0.001208208
91981,0.005114493
91982,0.027382545
91983,0.087285149
91984,0.109713554
91986,0.006634148
91989,0.050049428
91992,0.094613577
91993,0.044594225
91994,0.009649978
91995,0.002763108
91997,0.003632048
91998,0.004248331
91999,0.008508559
92001,0.030657788
92002,0.138312058
92003,0.021143761
92004,0.072849462
92005,0.024403971
92006,0.005043906
92008,0.006299673
92009,0.003167619
92012,0.163554474
92019,0.001861148
92020,0.030484616
92021,0.006754966
92022,0.003660298
92024,0.005590166
92025,0.032122906
92026,0.004790503
92027,0.000923547
92028,0.000778784
92030,0.002623543
92031,0.018198364
92032,0.009771468
92033,0.090081906
92036,0.002895796
92037,0.018421697
92039,0.002660255
92041,0.020654735
92044,0.217004546
92046,0.045736491
92051,0.001254314
92052,0.001506835
92054,0.004577382
92055,0.001248478
92056,0.040379345
92057,0.014762813
92058,0.081384659
92059,0.010315325
92060,0.003868135
92062,0.025898658
92074,0.001418384
92078,0.003295823
92082,0.001317132
92085,0.075468915
92086,0.000898775
92088,0.000897183
92089,0.000912636
92092,0.014685087
92093,0.013025491
92094,0.063385249
92097,0.068966297
92098,0.019010925
92101,0.011507457
92106,0.01048668
92107,0.072235203
92112,0.008055756
92114,0.00168566
92115,0.117924243
92118,0.084560207
92119,0.075265256
92120,0.009115196
92121,0.078435849
92122,0.012164821
92123,0.075085011
92126,0.010966791
92128,0.015124923
92130,0.000980599
92134,0.01186984
92135,0.013841216
92138,0.027020792
92140,0.020138655
92141,0.022725756
92142,0.04452748
92143,0.022439756
92145,0.016289588
92146,0.004074417
92149,0.034202155
92153,0.001470044
92157,0.073902403
92161,0.049618667
92164,0.074195746
92165,0.004543679
92166,0.080479906
92167,0.015529916
92171,0.012556344
92173,0.00170159
92175,0.001043633
92177,0.009308172
92179,0.001625572
92180,0.001228126
92181,0.001360171
92184,0.000867916
92186,0.005027366
92187,0.005675851
92188,0.004071776
92189,0.00676177
92190,0.013055539
92192,0.016697957
92196,0.068893809
92198,0.008193275
92199,0.04874302
92200,0.054175335
92201,0.000941844
92202,0.138358048
92206,0.007824057
92211,0.022728265
92212,0.034227832
92215,0.107509321
92216,0.011606553
92218,0.015331869
92219,0.080097828
92220,0.004307422
92221,0.000708718
92222,0.000984305
92224,0.11387468
92227,0.004226111
92229,0.002267819
92230,0.055359892
92233,0.084007849
92235,0.000723464
92236,0.001603228
92237,0.003813679
92240,0.003839225
92241,0.011744953
92242,0.017010346
92243,0.048125464
92244,0.042536186
92245,0.006192334
92248,0.074297518
92249,0.001687611
92250,0.006051001
92256,0.009937001
92258,0.02165753
92259,0.001348837
92260,0.002146786
92261,0.004182646
92264,0.00311308
92265,0.095632163
92266,0.181728658
92269,0.001341134
92272,0.022298837
92273,0.025597103
92274,0.078825967
92275,0.011680709
92278,0.001900485
92281,0.001505143
92283,0.011744953
92284,0.002906494
92285,0.006720148
92288,0.000999555
92293,0.067324142
92294,0.004858047
92296,0.008118181
92299,0.003574157
92303,0.137310227
92304,0.006876054
92305,0.062960207
92310,0.01068795
92311,0.005881831
92314,0.000972492
92317,0.026930262
92320,0.135014292
92322,0.064255101
92323,0.052851277
92324,0.014605407
92329,0.01246338
92330,0.001302948
92334,0.0007561
92336,0.024081891
92337,0.014381525
92338,0.135296158
92343,0.007663885
92344,0.007898176
92346,0.013762999
92350,0.004233363
92352,0.017664973
92353,0.001574905
92354,0.054727466
92355,0.004276312
92356,0.016650947
92357,0.001422593
92360,0.113076535
92361,0.017434867
92362,0.001132474
92363,0.001445121
92364,0.146155182
92365,0.003031382
92368,0.084177528
92369,0.001869253
92370,0.024017765
92371,0.067877828
92372,0.004159389
92373,0.049715464
92374,0.064958481
92375,0.011244145
92383,0.004088318
92385,0.001507403
92387,0.076921709
92388,0.001286578
92392,0.00380677
92394,0.019727076
92395,0.031771861
92399,0.090061466
92400,0.000868047
92401,0.114389424
92404,0.016205783
92406,0.001334748
92409,0.024338548
92411,0.001448376
92414,0.015826998
92418,0.069748901
92419,0.076313574
92420,0.020965631
92421,0.09183242
92425,0.018398001
92426,0.000699483
92427,0.040526048
92428,0.015956159
92431,0.004756508
92433,0.028578613
92436,0.03070883
92437,0.005259011
92439,0.08180804
