ID,TARGET
88462,0.001628233
88463,0.000952798
88464,0.035521077
88468,0.004949957
88469,0.002601633
88473,0.002386714
88476,0.001464326
88477,0.150746286
88478,0.00426431
88480,0.005446536
88483,0.017428376
88485,0.004168298
88487,0.038911438
88488,0.002388567
88490,0.013781036
88491,0.006013613
88492,0.003702729
88493,0.002434423
88494,0.094334096
88496,0.012083422
88497,0.011086778
88498,0.004436754
88502,0.005995302
88503,0.010315758
88504,0.018727515
88511,0.002614472
88512,0.029288699
88513,0.188639402
88515,0.04704364
88517,0.001281671
88522,0.015343876
88523,0.003787861
88525,0.001483453
88527,0.005285141
88530,0.022718565
88531,0.026182294
88536,0.060008859
88541,0.017851696
88546,0.0489619
88547,0.007492487
88548,0.008575891
88550,0.019741966
88551,0.016403203
88555,0.009490772
88556,0.02508172
88558,0.031256198
88559,0.019249781
88560,0.020119098
88561,0.004015775
88565,0.030325779
88566,0.109193251
88570,0.052021755
88571,0.007162932
88572,0.01999642
88573,0.008979691
88574,0.011022221
88582,0.002927724
88586,0.014432278
88588,0.012829784
88590,0.084880468
88594,0.129770838
88599,0.006141316
88601,0.035423134
88602,0.005696948
88604,0.0016942
88605,0.01088885
88606,0.001135129
88609,0.00093887
88611,0.018679011
88612,0.003170911
88613,0.011569897
88614,0.03105324
88617,0.002946259
88618,0.00278379
88621,0.011609314
88624,0.001389691
88627,0.010683695
88630,0.005828144
88631,0.0090357
88632,0.004969998
88636,0.003073628
88637,0.00981897
88638,0.247729868
88639,0.002461157
88640,0.057865079
88641,0.003322752
88643,0.011991885
88645,0.002969434
88646,0.003302055
88647,0.024700771
88649,0.316641361
88652,0.025123302
88653,0.007875197
88654,0.108533546
88655,0.079746943
88659,0.021568049
88660,0.003090658
88661,0.065420186
88662,0.010078569
88664,0.009459702
88666,0.003942686
88667,0.092840374
88670,0.003135131
88671,0.212590531
88672,0.021879956
88674,0.058923304
88676,0.023647315
88677,0.014235272
88679,0.078257576
88680,0.031034052
88684,0.010747824
88688,0.018825673
88690,0.003184184
88691,0.02654356
88695,0.293040097
88698,0.002735128
88702,0.00202698
88703,0.003552658
88704,0.001415746
88705,0.023866217
88709,0.057512598
88712,0.019713459
88714,0.033232285
88716,0.002204046
88717,0.011666696
88718,0.002892576
88719,0.054046772
88723,0.008569399
88725,0.015753352
88726,0.092774142
88728,0.002688444
88730,0.032709995
88731,0.0146645
88732,0.017599508
88735,0.018727515
88736,0.03264847
88739,0.012531052
88740,0.045547949
88741,0.01412778
88743,0.003675965
88745,0.008083699
88747,0.003489044
88748,0.219574451
88750,0.017576653
88751,0.072403654
88752,0.110232089
88753,0.001751336
88755,0.209905647
88756,0.104271416
88759,0.053793831
88761,0.002921477
88763,0.126837801
88765,0.067324251
88767,0.029921754
88768,0.00290772
88769,0.002374416
88770,0.002775641
88771,0.010276662
88773,0.213965677
88776,0.003266754
88779,0.007662649
88780,0.003135732
88781,0.097201969
88782,0.013622679
88783,0.001806189
88784,0.006865637
88785,0.016152681
88786,0.218331657
88788,0.018537158
88794,0.003886909
88795,0.055925475
88796,0.003406082
88799,0.033522209
88801,0.001219327
88803,0.177795231
88804,0.001308209
88807,0.00234072
88810,0.003416519
88811,0.017393807
88812,0.016954532
88814,0.008990157
88816,0.010392845
88819,0.004169913
88820,0.018757212
88821,0.011474721
88822,0.001435464
88826,0.002694074
88827,0.036982479
88828,0.012005263
88829,0.002721239
88831,0.162514538
88832,0.036064018
88833,0.015700662
88837,0.008259662
88840,0.016421757
88841,0.02286825
88842,0.002460977
88843,0.00940597
88844,0.018727515
88845,0.059431719
88847,0.003609509
88848,0.003656908
88850,0.004662268
88851,0.002901264
88852,0.003563478
88853,0.001571688
88854,0.008665657
88855,0.013568439
88857,0.009362747
88863,0.015726006
88864,0.050382337
88867,0.001745895
88868,0.009294051
88869,0.042682951
88870,0.035406781
88871,0.011662873
88873,0.017217603
88875,0.011949769
88877,0.007561718
88878,0.031205269
88884,0.004467578
88885,0.008558361
88886,0.017673977
88887,0.035328861
88888,0.015188347
88890,0.002469327
88891,0.101168435
88892,0.020114009
88893,0.018989522
88894,0.004889016
88895,0.01484618
88898,0.038932545
88900,0.030675855
88903,0.007641189
88904,0.082587048
88907,0.001264608
88908,0.008896344
88913,0.004190413
88914,0.002888507
88915,0.052814685
88917,0.181596018
88920,0.023647315
88921,0.006631125
88924,0.035611356
88926,0.031178879
88928,0.00263315
88929,0.03900025
88930,0.00764072
88933,0.187447295
88934,0.005406996
88936,0.108533546
88937,0.010503187
88944,0.013496352
88945,0.016583822
88947,0.004373933
88950,0.028099895
88951,0.218148425
88953,0.003885748
88954,0.010544822
88958,0.018918267
88959,0.150446631
88961,0.006763721
88963,0.003115998
88964,0.214119054
88965,0.141564555
88967,0.190838285
88970,0.017744113
88972,0.00217217
88975,0.010109753
88976,0.018729312
88984,0.112235673
88985,0.039959909
88986,0.030805752
88989,0.000973454
88990,0.007252379
88991,0.032143163
88994,0.017081639
88995,0.07258885
89000,0.025269449
89006,0.005558423
89007,0.007299411
89008,0.010981557
89009,0.002461712
89011,0.036115585
89013,0.015087503
89015,0.0123626
89018,0.235585667
89019,0.009652967
89021,0.035348974
89022,0.018727515
89023,0.012802074
89025,0.024127707
89026,0.046096215
89028,0.158782512
89031,0.001542082
89033,0.033453088
89034,0.002764239
89035,0.001599786
89037,0.105862368
89041,0.007153648
89042,0.050088719
89045,0.043962119
89046,0.070949387
89047,0.008919405
89048,0.00627098
89049,0.026658574
89050,0.012484468
89052,0.004676425
89053,0.038316144
89055,0.019956831
89057,0.004189054
89058,0.016583807
89059,0.018727515
89061,0.005658055
89063,0.024718675
89064,0.194066919
89070,0.005871707
89073,0.016486733
89074,0.02546698
89077,0.009544825
89078,0.105376903
89082,0.007102187
89089,0.002309816
89090,0.001987459
89091,0.001631677
89093,0.002742191
89097,0.002682323
89099,0.261971965
89100,0.063016394
89102,0.083304092
89107,0.163590901
89109,0.130604625
89110,0.010084559
89111,0.002640585
89112,0.468204051
89115,0.11596714
89117,0.003979616
89118,0.033144962
89121,0.020213509
89122,0.005058868
89124,0.002247745
89128,0.229175679
89129,0.00646351
89131,0.001557415
89134,0.048431164
89138,0.004457537
89140,0.009389901
89141,0.181845173
89147,0.110358004
89161,0.025872861
89166,0.005420973
89167,0.048379373
89169,0.01942036
89170,0.002740933
89171,0.005847563
89173,0.005868136
89176,0.014058898
89178,0.028759027
89179,0.218673602
89181,0.22210864
89182,0.030093363
89184,0.051122649
89185,0.015835059
89186,0.058911901
89187,0.002957387
89188,0.00518886
89190,0.231496133
89195,0.24930466
89196,0.021101872
89197,0.270645455
89199,0.003445904
89201,0.002885687
89202,0.02033409
89209,0.033071406
89211,0.141731374
89213,0.004580818
89214,0.122649163
89215,0.01643954
89216,0.022227617
89218,0.052828876
89221,0.006770072
89222,0.003477716
89225,0.111096025
89226,0.018727515
89230,0.125146147
89232,0.025759594
89233,0.003283215
89236,0.008446595
89238,0.002743409
89239,0.004323026
89240,0.048775636
89241,0.064087119
89242,0.018869732
89245,0.03030734
89247,0.010723809
89249,0.011892877
89253,0.263836727
89254,0.01185669
89256,0.002104784
89257,0.047034323
89258,0.020235375
89259,0.009972634
89260,0.003027365
89262,0.002370009
89264,0.013796079
89265,0.062204368
89266,0.031360212
89271,0.061000988
89274,0.002685192
89275,0.050404293
89281,0.004170944
89284,0.002876841
89285,0.022963519
89287,0.041403795
89291,0.02404836
89292,0.014159142
89293,0.067580372
89294,0.005943317
89295,0.218131728
89299,0.202970684
89302,0.009509524
89303,0.005023129
89305,0.043509595
89308,0.003525612
89311,0.009987534
89313,0.019581349
89315,0.00641773
89316,0.015750585
89318,0.018727515
89319,0.009832484
89320,0.015356567
89321,0.002589749
89325,0.215383179
89327,0.183878839
89328,0.13956251
89329,0.002190245
89330,0.01905878
89331,0.019751236
89335,0.00898204
89336,0.037695248
89338,0.016124222
89339,0.032866401
89342,0.01723119
89343,0.018727515
89344,0.018068817
89348,0.005900984
89349,0.003410885
89350,0.003408388
89354,0.112235673
89359,0.031523899
89362,0.007914519
89365,0.015711411
89366,0.003199852
89371,0.023641661
89374,0.002802057
89375,0.041566653
89376,0.001831155
89380,0.160855427
89381,0.003361029
89384,0.002136449
89386,0.035010651
89387,0.010936558
89388,0.001720219
89389,0.161769144
89390,0.005318765
89393,0.023108416
89396,0.183978461
89397,0.018727515
89402,0.010716198
89405,0.003144451
89407,0.002011393
89409,0.002094749
89410,0.01559517
89412,0.017921509
89414,0.071701266
89415,0.005252804
89417,0.024100937
89420,0.029240797
89421,0.01311244
89422,0.021324229
89426,0.009006925
89435,0.169875354
89437,0.014298112
89440,0.006123148
89441,0.321964085
89451,0.011519858
89454,0.205527529
89456,0.009832484
89458,0.062667936
89460,0.001388268
89463,0.003574415
89464,0.005909003
89468,0.009243747
89469,0.052484879
89470,0.001299703
89471,0.227658235
89476,0.016933849
89480,0.008586363
89482,0.166293226
89484,0.254513532
89485,0.015343817
89487,0.008282322
89490,0.011741158
89494,0.007023169
89495,0.015790457
89496,0.081360314
89497,0.002815868
89498,0.031209587
89503,0.010558254
89504,0.003858354
89509,0.014361889
89511,0.005298724
89512,0.009627522
89514,0.00968083
89520,0.109968923
89523,0.322465092
89526,0.022060998
89527,0.006459211
89528,0.00901406
89529,0.008619977
89532,0.019363157
89533,0.009115566
89537,0.004222562
89539,0.008661066
89541,0.101744145
89545,0.002211011
89546,0.006596069
89548,0.071255319
89549,0.014927572
89550,0.13128756
89553,0.004908351
89554,0.033965
89556,0.003030306
89559,0.030805752
89561,0.001686071
89562,0.014091728
89563,0.044420676
89564,0.159920111
89569,0.080648422
89570,0.004010418
89576,0.008902689
89578,0.088683229
89579,0.004050686
89580,0.005510342
89582,0.226457551
89583,0.010140949
89584,0.007438443
89587,0.005993558
89589,0.022603776
89591,0.006680546
89594,0.052279176
89596,0.022401488
89597,0.0174435
89598,0.092361026
89600,0.018497456
89601,0.135609217
89607,0.001611111
89610,0.019998227
89611,0.011289698
89613,0.079589788
89615,0.01880712
89617,0.008772526
89618,0.040595124
89619,0.029415126
89620,0.010975938
89621,0.007957139
89624,0.01554018
89629,0.007995856
89630,0.002389249
89632,0.013663104
89634,0.012318589
89635,0.041314492
89636,0.078914821
89638,0.006685501
89644,0.141731374
89646,0.016011798
89648,0.018563987
89649,0.005788083
89650,0.002442269
89651,0.005626888
89652,0.00923296
89653,0.04373738
89655,0.16535037
89657,0.0420905
89658,0.019797275
89659,0.219893456
89660,0.018727515
89670,0.072596028
89673,0.004321744
89674,0.002840191
89675,0.138639942
89676,0.015545824
89678,0.023572493
89680,0.01691044
89687,0.022958383
89690,0.034605203
89691,0.002829933
89692,0.01665332
89694,0.029043799
89695,0.250997476
89696,0.002714615
89697,0.00347464
89698,0.018109137
89699,0.003220321
89703,0.199863829
89705,0.064168327
89706,0.018727515
89709,0.046879327
89712,0.037637305
89713,0.033649098
89714,0.243826605
89715,0.008840696
89719,0.19813627
89721,0.021867913
89723,0.004106221
89725,0.004004872
89726,0.015891375
89727,0.043194219
89728,0.007558061
89730,0.019553661
89732,0.017424488
89733,0.003340857
89735,0.009605861
89736,0.017812467
89737,0.004141903
89739,0.022132874
89742,0.021750592
89743,0.022974438
89744,0.101107471
89745,0.002175587
89746,0.004923801
89747,0.006567398
89749,0.041841164
89752,0.01150304
89754,0.010386463
89755,0.020312408
89756,0.002256411
89757,0.095920384
89758,0.110340089
89760,0.043260569
89762,0.005131657
89764,0.047903989
89765,0.002317061
89766,0.051679336
89767,0.016156284
89768,0.009708938
89769,0.016073112
89772,0.010874121
89773,0.007799729
89774,0.01574292
89775,0.154397517
89776,0.010609799
89778,0.023851901
89779,0.07689945
89781,0.019983855
89783,0.037695248
89784,0.014914334
89785,0.176280379
89786,0.002586455
89789,0.023925933
89792,0.027511906
89795,0.018899702
89797,0.013059164
89798,0.002596223
89801,0.027587526
89802,0.00254803
89804,0.016944588
89805,0.003507405
89809,0.002889953
89813,0.011905134
89814,0.010074037
89818,0.005161885
89819,0.031625169
89820,0.127589669
89821,0.035222522
89822,0.005628703
89824,0.007307517
89826,0.006139413
89828,0.00306181
89829,0.012565616
89830,0.223907851
89836,0.017943116
89837,0.001019655
89838,0.006750259
89840,0.171776012
89841,0.001809751
89844,0.026935887
89845,0.008423274
89848,0.005406572
89849,0.026528582
89852,0.004712681
89855,0.003033451
89856,0.002808725
89857,0.015371974
89859,0.005333603
89860,0.005091491
89862,0.097345591
89867,0.030824983
89868,0.001856544
89869,0.024633845
89874,0.001429388
89875,0.006296505
89876,0.007898105
89878,0.002987567
89879,0.09628316
89880,0.021437256
89881,0.002382163
89888,0.00851915
89893,0.005602244
89896,0.187226236
89899,0.098174307
89900,0.015418455
89903,0.004986066
89905,0.003124411
89906,0.145275541
89907,0.005639588
89908,0.011168228
89911,0.017489301
89916,0.004281187
89921,0.008569399
89922,0.110028509
89925,0.054773847
89928,0.032187881
89932,0.022430902
89933,0.043335441
89934,0.001383007
89935,0.013099523
89936,0.001269087
89938,0.03247377
89946,0.108533546
89947,0.023913733
89948,0.001935332
89949,0.020131728
89951,0.00224411
89952,0.003251318
89959,0.010188003
89960,0.024067746
89962,0.154512063
89966,0.114854265
89968,0.026043832
89970,0.011554834
89971,0.301290363
89973,0.159403227
89976,0.017232029
89978,0.023647315
89979,0.013458847
89980,0.002415568
89982,0.099095441
89983,0.013458847
89984,0.009581519
89985,0.028993228
89986,0.228594415
89991,0.018796647
89998,0.121328644
89999,0.207521655
90002,0.012542344
90003,0.036782602
90004,0.010661589
90005,0.039360225
90006,0.029075659
90008,0.19255545
90010,0.002871164
90013,0.003177745
90017,0.037310204
90019,0.012479629
90021,0.058785748
90022,0.003570863
90023,0.295726761
90024,0.002576764
90026,0.179963477
90028,0.035233324
90034,0.020599362
90038,0.020884257
90040,0.004756648
90044,0.186521888
90047,0.003564944
90052,0.040284857
90055,0.215224564
90058,0.000973749
90059,0.028025709
90061,0.014123246
90062,0.006899799
90063,0.008533292
90064,0.004161277
90065,0.032296881
90066,0.004105154
90067,0.014582817
90071,0.007990843
90073,0.001261639
90074,0.001682642
90076,0.003289566
90078,0.003058981
90080,0.002324402
90081,0.012546088
90083,0.174271286
90084,0.008952672
90089,0.002926405
90091,0.032059764
90092,0.257635891
90093,0.093802784
90098,0.267662317
90101,0.003545966
90104,0.001387878
90107,0.003580493
90109,0.011620441
90110,0.019982145
90111,0.003322399
90113,0.228781573
90114,0.025245661
90115,0.033802528
90118,0.00878052
90119,0.001826591
90120,0.010739408
90121,0.003910234
90124,0.00274109
90129,0.023486535
90132,0.002202525
90133,0.150982283
90135,0.030981424
90137,0.006051926
90140,0.01277646
90143,0.004332153
90147,0.01637259
90148,0.18778161
90149,0.015596464
90151,0.058371399
90154,0.004944008
90158,0.002796551
90161,0.181845173
90164,0.009093455
90166,0.002700508
90168,0.001812566
90171,0.111006007
90173,0.004125198
90175,0.008867372
90177,0.029882506
90179,0.055097146
90180,0.011585221
90181,0.029646016
90182,0.010877424
90183,0.020529117
90184,0.078438751
90185,0.018989522
90186,0.009042194
90188,0.002876458
90190,0.01787362
90191,0.01763257
90194,0.04106554
90196,0.004372076
90200,0.00307862
90202,0.12491931
90204,0.033834405
90205,0.298717678
90208,0.002640527
90211,0.024573153
90214,0.008026083
90215,0.002568046
90216,0.003565582
90217,0.018106509
90221,0.012046429
90222,0.025874831
90224,0.018727515
90225,0.098334499
90226,0.038697314
90229,0.06316903
90232,0.002971533
90233,0.083806742
90238,0.062946517
90239,0.007901058
90240,0.002411845
90241,0.002114308
90247,0.043987675
90248,0.016103256
90249,0.057897991
90250,0.000992195
90251,0.005694294
90253,0.035556111
90254,0.178197242
90257,0.010923186
90260,0.057126446
90262,0.010800088
90264,0.003963917
90268,0.050145043
90270,0.021736944
90272,0.002871137
90275,0.011269861
90277,0.024154698
90278,0.002843524
90280,0.018443416
90282,0.016728212
90283,0.01056344
90284,0.007441424
90286,0.016093906
90288,0.012977391
90291,0.122148927
90292,0.019051571
90293,0.042433206
90294,0.005470738
90296,0.153084543
90298,0.246899895
90300,0.008263523
90301,0.02579955
90303,0.0106803
90304,0.034459194
90306,0.001435162
90309,0.186022952
90313,0.159142487
90314,0.223322123
90315,0.002904649
90316,0.063475754
90319,0.01466203
90320,0.002180255
90321,0.003705139
90322,0.006108156
90323,0.00990663
90325,0.005022989
90326,0.006038877
90328,0.005226384
90330,0.016434435
90331,0.237389632
90333,0.221680962
90334,0.010879611
90335,0.020631411
90341,0.015760628
90342,0.00283504
90343,0.072518446
90345,0.015247703
90346,0.002557994
90347,0.020233038
90349,0.057192182
90352,0.009799479
90354,0.018727515
90358,0.00649688
90360,0.008411436
90363,0.003570896
90364,0.078280248
90366,0.002903117
90369,0.008248431
90371,0.014552216
90372,0.003070188
90374,0.003155084
90378,0.011774337
90379,0.00870613
90380,0.021314596
90386,0.003605122
90388,0.026465287
90389,0.007816835
90392,0.046493992
90394,0.041278718
90396,0.003374497
90399,0.004058023
90405,0.151138969
90406,0.056361603
90407,0.003272731
90408,0.007146121
90409,0.01713252
90413,0.017495993
90414,0.011590178
90415,0.01617987
90416,0.06236586
