ID,TARGET
99561,0.003008251
99562,0.006388925
99567,0.002631799
99568,0.003149892
99570,0.002589901
99571,0.005891706
99574,0.019498718
99575,0.027433825
99578,0.003298947
99579,0.019299848
99580,0.210446337
99581,0.003945283
99583,0.015425402
99584,0.099632719
99587,0.008782944
99589,0.017783722
99590,0.003766372
99591,0.038947136
99595,0.002627002
99596,0.008823107
99597,0.01798052
99598,0.006302819
99599,0.012051632
99600,0.103477767
99602,0.077930752
99604,0.035076101
99607,0.002807819
99608,0.275029151
99614,0.002056353
99615,0.001783842
99617,0.148327739
99618,0.046128077
99620,0.04175867
99621,0.071064179
99626,0.083733236
99629,0.119385785
99631,0.003980849
99633,0.002409455
99635,0.013904407
99636,0.010247925
99638,0.013405386
99640,0.005360969
99641,0.009953508
99643,0.002703281
99650,0.034679086
99654,0.113573987
99657,0.004052652
99660,0.002965715
99661,0.159306144
99662,0.020631829
99664,0.004635075
99666,0.021641867
99668,0.001999785
99671,0.06124476
99672,0.056443164
99673,0.002527396
99677,0.003461314
99683,0.005657685
99684,0.002250676
99686,0.00921307
99687,0.005474859
99689,0.056971437
99690,0.003162221
99691,0.002819113
99692,0.002675608
99693,0.007100877
99694,0.022089416
99695,0.107409059
99697,0.012959752
99698,0.018013066
99699,0.156973574
99700,0.226387173
99701,0.008154321
99702,0.035030663
99704,0.005880796
99707,0.005968765
99710,0.006094143
99712,0.003913441
99713,0.027510631
99715,0.060435657
99716,0.012202781
99718,0.090341363
99719,0.0028166
99722,0.029772404
99725,0.009813212
99726,0.074035048
99728,0.024291487
99731,0.01278672
99732,0.02828596
99736,0.021800753
99737,0.028727021
99740,0.024224581
99741,0.00750612
99742,0.110487803
99746,0.014626104
99747,0.006899734
99749,0.148112563
99750,0.01988258
99753,0.008741931
99755,0.019868935
99758,0.031071641
99762,0.031930092
99766,0.009800085
99771,0.002747768
99772,0.019804747
99773,0.071070541
99776,0.000991811
99780,0.00870941
99782,0.002342993
99784,0.002939732
99785,0.011484
99786,0.029608293
99788,0.003645065
99791,0.180119839
99796,0.102907108
99798,0.172410051
99799,0.010065785
99802,0.013891468
99803,0.149321654
99805,0.005418182
99807,0.105845688
99808,0.002910094
99810,0.0501099
99811,0.050660864
99813,0.01687763
99815,0.015751526
99819,0.069860921
99827,0.00848817
99828,0.006296323
99829,0.006525501
99830,0.011104266
99831,0.116093166
99837,0.015744253
99838,0.083927787
99840,0.018603804
99841,0.017225573
99844,0.028948947
99845,0.145188192
99846,0.001319189
99847,0.022209181
99848,0.006602947
99850,0.020022193
99852,0.025262164
99854,0.144650226
99855,0.020228616
99857,0.034925064
99858,0.00830776
99859,0.019512139
99860,0.038541616
99861,0.006440811
99862,0.021074904
99863,0.01460618
99864,0.007600291
99865,0.006011192
99866,0.002536797
99869,0.003373
99871,0.036101219
99873,0.007464955
99875,0.159907458
99877,0.00250611
99880,0.014219807
99883,0.014184502
99884,0.022080077
99887,0.178730049
99888,0.05718783
99889,0.011688925
99890,0.115636876
99891,0.004211287
99899,0.004648436
99900,0.000826245
99901,0.036715255
99904,0.073498502
99905,0.011527971
99907,0.027510631
99908,0.012364357
99909,0.027871384
99910,0.010813412
99912,0.04005795
99914,0.041586954
99915,0.01421454
99916,0.002807504
99921,0.004572413
99922,0.00129976
99924,0.050622273
99925,0.024261184
99926,0.050456039
99928,0.225169416
99929,0.002848549
99930,0.165922417
99936,0.0207999
99938,0.003414302
99939,0.100804561
99940,0.095191121
99944,0.039349893
99946,0.014817698
99948,0.007872948
99951,0.002669624
99954,0.002880973
99955,0.248571012
99956,0.004258808
99957,0.045318371
99958,0.030563537
99961,0.179974978
99967,0.003508646
99969,0.004293456
99970,0.019129838
99971,0.084693515
99973,0.01537304
99975,0.031348805
99976,0.009980385
99978,0.007329523
99979,0.409318505
99980,0.015017328
99982,0.002368713
99983,0.00228449
99988,0.007865661
99989,0.009354431
99991,0.016501265
99993,0.004614899
99995,0.025867734
99998,0.034317085
100000,0.093687611
100001,0.075799229
100005,0.021789764
100007,0.259579903
100008,0.019254299
100011,0.031245769
100012,0.009246928
100013,0.040969484
100014,0.026422621
100015,0.042459541
100016,0.019690671
100018,0.023617303
100019,0.036553552
100022,0.002053922
100025,0.063567497
100026,0.016513072
100029,0.002660681
100030,0.002238584
100033,0.017937369
100034,0.003982455
100035,0.002638678
100036,0.004247459
100037,0.021330944
100038,0.135824901
100039,0.0030875
100042,0.00828791
100044,0.037665892
100045,0.013080672
100046,0.233412783
100048,0.002359939
100049,0.10229759
100051,0.015367193
100052,0.01460618
100055,0.022019511
100061,0.002691476
100062,0.012488503
100064,0.029480734
100066,0.001850327
100067,0.051670937
100069,0.081823939
100070,0.054128904
100072,0.015017328
100073,0.009280991
100079,0.014404299
100080,0.001234809
100083,0.021554281
100084,0.005354079
100087,0.004355141
100088,0.006368637
100090,0.036427807
100091,0.014762778
100092,0.00364203
100096,0.008627636
100097,0.005787711
100099,0.004692784
100100,0.071771282
100102,0.029284192
100104,0.025432151
100105,0.022543668
100106,0.008258924
100107,0.006216707
100109,0.023262303
100111,0.050241409
100112,0.004516114
100113,0.007060154
100115,0.129982292
100116,0.040593411
100118,0.093528088
100123,0.220387079
100126,0.00794104
100127,0.019028213
100128,0.024088958
100129,0.031793226
100130,0.006050729
100131,0.036970299
100133,0.001449635
100134,0.0015148
100138,0.002022833
100140,0.0319649
100141,0.042962263
100146,0.061503151
100148,0.0611077
100149,0.008127579
100154,0.002659123
100155,0.011504355
100156,0.017315599
100158,0.003666289
100161,0.002124874
100163,0.025025623
100165,0.045775823
100166,0.002414032
100167,0.01889674
100169,0.026803981
100171,0.023241704
100172,0.004625678
100174,0.005100705
100177,0.005168967
100178,0.060162154
100183,0.001507159
100184,0.003496108
100185,0.002464969
100188,0.042337166
100191,0.072273241
100192,0.020030933
100193,0.003375331
100195,0.0249087
100197,0.076836238
100202,0.071131409
100203,0.012433127
100204,0.029272549
100208,0.010189466
100210,0.223361346
100212,0.017078773
100214,0.08199054
100224,0.016356582
100226,0.067927852
100227,0.032948661
100228,0.025280295
100231,0.046984737
100232,0.216467264
100234,0.180667714
100235,0.005873144
100239,0.015542653
100242,0.012719434
100244,0.005155607
100245,0.212702786
100246,0.015850895
100249,0.006981378
100254,0.019327768
100255,0.017098621
100256,0.005956089
100263,0.0160293
100264,0.055347621
100266,0.002263659
100268,0.023552198
100270,0.022038993
100275,0.009183925
100279,0.046053716
100281,0.014323043
100284,0.039988828
100290,0.019295139
100292,0.015436493
100293,0.173496644
100294,0.11896301
100296,0.054374098
100297,0.008111664
100298,0.00344309
100301,0.019259343
100302,0.026831382
100304,0.036760595
100305,0.014073734
100306,0.009476802
100310,0.166286293
100311,0.006931045
100312,0.004602768
100314,0.005877354
100315,0.015192295
100317,0.002552954
100324,0.004106585
100326,0.007385572
100328,0.067087253
100332,0.003284106
100333,0.005968884
100334,0.002797312
100335,0.020089069
100339,0.009328994
100340,0.011769172
100345,0.007389605
100348,0.002056136
100350,0.003581668
100351,0.112495205
100353,0.008949748
100357,0.010485741
100358,0.005352494
100363,0.037883177
100364,0.027014846
100365,0.008735389
100369,0.199126828
100370,0.03285472
100373,0.00316822
100374,0.003649384
100379,0.008404391
100381,0.105417533
100382,0.007741571
100383,0.044073231
100384,0.002274603
100385,0.007192238
100388,0.028050247
100390,0.005823246
100391,0.201662546
100392,0.012082667
100393,0.013489169
100394,0.019240018
100397,0.007420438
100398,0.001779213
100399,0.045532541
100400,0.007947319
100402,0.005526875
100404,0.05838569
100405,0.011984246
100406,0.040378357
100408,0.028191143
100410,0.043779692
100411,0.01854755
100413,0.002679967
100414,0.002843923
100417,0.171487431
100418,0.038141816
100419,0.229143238
100420,0.003165881
100421,0.148231793
100422,0.019674331
100426,0.002087354
100427,0.024828618
100428,0.00821023
100430,0.004913487
100432,0.081319043
100434,0.02288873
100435,0.12561813
100438,0.233454232
100440,0.133280285
100448,0.008255003
100450,0.007156857
100451,0.001283243
100452,0.00463123
100453,0.112122448
100454,0.240075638
100455,0.003192106
100456,0.062500321
100458,0.007095809
100461,0.018224772
100462,0.211952366
100463,0.024281658
100464,0.003800666
100466,0.008538145
100467,0.023933676
100468,0.002959904
100470,0.015658255
100471,0.005136664
100474,0.015829898
100475,0.02551264
100476,0.004388639
100478,0.03063463
100479,0.00255984
100481,0.096147323
100483,0.00856872
100489,0.009475741
100490,0.037954698
100492,0.004455291
100494,0.044393936
100499,0.14201691
100500,0.014978657
100502,0.010602883
100507,0.007242856
100508,0.003720043
100509,0.028186733
100510,0.00107082
100512,0.007919978
100514,0.004398057
100517,0.00273628
100518,0.001627427
100519,0.029606867
100520,0.008573457
100521,0.023712964
100523,0.03452022
100524,0.00528188
100526,0.008963677
100527,0.015698372
100534,0.024564528
100537,0.052094195
100538,0.061113068
100539,0.006901862
100540,0.034372688
100541,0.022032955
100542,0.030978887
100543,0.010984701
100544,0.036227804
100547,0.004410234
100550,0.042614698
100551,0.110835386
100552,0.201183482
100553,0.003654209
100558,0.007885267
100559,0.000442465
100560,0.001372073
100565,0.005694133
100568,0.026197437
100569,0.002831311
100570,0.01742658
100572,0.015595386
100576,0.005932906
100578,0.096482127
100580,0.014826893
100581,0.021258862
100582,0.010815054
100588,0.001814308
100590,0.037137858
100591,0.009336845
100595,0.001066064
100596,0.00948764
100600,0.00524257
100601,0.006377336
100602,0.002683275
100603,0.019987349
100606,0.012539763
100608,0.070026821
100612,0.01517806
100614,0.005262896
100615,0.003333557
100616,0.009786166
100617,0.00080313
100618,0.007861248
100621,0.036329078
100623,0.007175098
100625,0.021952888
100626,0.025089189
100629,0.165190893
100630,0.234895784
100633,0.016300159
100638,0.080960071
100641,0.007947427
100646,0.065728317
100650,0.046029395
100651,0.004404638
100654,0.178178959
100655,0.303245437
100659,0.008502005
100660,0.010876616
100661,0.024598129
100662,0.092049664
100663,0.004380736
100664,0.002652667
100666,0.209693043
100668,0.08793835
100670,0.027183911
100674,0.010746686
100677,0.037770287
100678,0.024586407
100680,0.002574934
100682,0.015937039
100685,0.006489021
100686,0.002278719
100687,0.015008645
100688,0.159085373
100689,0.004612569
100691,0.009616888
100694,0.023232895
100695,0.245391586
100697,0.057336548
100699,0.178332031
100700,0.028426388
100701,0.080868698
100702,0.132953887
100704,0.054809839
100705,0.000819215
100706,0.006148433
100707,0.000832795
100711,0.293065849
100716,0.333569549
100717,0.011652012
100718,0.02689444
100719,0.009607701
100720,0.002062482
100722,0.010410571
100723,0.019604309
100725,0.002695953
100726,0.194126167
100728,0.013906887
100733,0.036816004
100736,0.015718105
100737,0.040475554
100740,0.017104922
100743,0.060258472
100745,0.001283276
100747,0.004025417
100749,0.220602952
100751,0.122782593
100752,0.01302001
100753,0.014978009
100755,0.031426645
100760,0.219676649
100762,0.016382554
100763,0.132816833
100764,0.000646128
100765,0.001357082
100766,0.001702651
100768,0.04703049
100770,0.00870941
100771,0.012421523
100773,0.001994774
100774,0.033372537
100775,0.030022424
100776,0.017328256
100779,0.002512093
100780,0.010772099
100782,0.024165983
100783,0.000401544
100785,0.030441281
100787,0.001524273
100788,0.009981059
100789,0.017386984
100791,0.00634297
100797,0.041498939
100801,0.002818604
100804,0.041107938
100807,0.027339561
100810,0.015383708
100811,0.002526814
100813,0.00616016
100815,0.006241766
100818,0.009859149
100819,0.185420979
100824,0.019817099
100825,0.102240689
100828,0.022548401
100829,0.004788427
100830,0.002013945
100832,0.008529991
100833,0.014236205
100834,0.013157132
100836,0.049680416
100837,0.006788065
100842,0.004412485
100846,0.002345392
100851,0.002548829
100852,0.002201088
100853,0.007634488
100854,0.189458654
100859,0.016421549
100861,0.043324006
100865,0.264748673
100866,0.255852818
100869,0.009320955
100874,0.099361372
100875,0.008885777
100882,0.022400979
100886,0.26643423
100887,0.004401701
100888,0.291752044
100889,0.006510255
100890,0.00196205
100892,0.00432037
100894,0.012507473
100895,0.012172806
100898,0.057533334
100900,0.026554289
100901,0.028842806
100905,0.002345764
100911,0.005679138
100913,0.002518646
100915,0.028834054
100922,0.010895829
100924,0.002344217
100926,0.048672243
100928,0.001834919
100929,0.010499524
100930,0.146577522
100931,0.011581029
100933,0.004496285
100937,0.019259343
100940,0.005563226
100941,0.016706282
100942,0.016084816
100944,0.021369164
100945,0.009718762
100946,0.005322945
100947,0.131233369
100949,0.009858895
100950,0.019498718
100952,0.003856004
100954,0.002036753
100956,0.011433098
100958,0.008358018
100959,0.004966325
100962,0.010002348
100966,0.036562335
100968,0.016669435
100970,0.002068371
100971,0.050630806
100973,0.01740237
100975,0.021654813
100976,0.025053639
100979,0.00591176
100981,0.00870941
100982,0.011940732
100983,0.006735635
100984,0.028487852
100985,0.011977698
100986,0.00284903
100987,0.015017328
100988,0.038338863
100990,0.039516101
100992,0.005483725
100993,0.015145556
100994,0.01805416
100997,0.064270413
100998,0.020877335
101000,0.162242298
101001,0.008138608
101002,0.000448876
101007,0.009718762
101008,0.153802817
101009,0.007458933
101011,0.001218158
101014,0.001363503
101015,0.03815863
101020,0.069980355
101021,0.020876045
101023,0.001329093
101028,0.029608293
101030,0.012265904
101031,0.002296522
101033,0.001890362
101034,0.002392516
101035,0.003991529
101039,0.002175211
101041,0.132004296
101042,0.013409869
101043,0.017549234
101044,0.152733978
101048,0.078803902
101050,0.188307225
101052,0.002573816
101053,0.013791668
101057,0.008622464
101060,0.010016087
101064,0.017476369
101065,0.052958146
101068,0.010778406
101070,0.001169104
101072,0.002680693
101074,0.008310321
101076,0.054193602
101077,0.002352869
101080,0.094444977
101081,0.101775747
101085,0.030927558
101086,0.00719032
101087,0.007980908
101090,0.000806473
101091,0.188051859
101092,0.023262303
101093,0.05588282
101097,0.019259343
101101,0.029301216
101103,0.022935143
101104,0.240839033
101105,0.013604779
101109,0.002520119
101110,0.032363061
101114,0.003488813
101119,0.019259343
101121,0.11609628
101123,0.015846449
101124,0.023276537
101125,0.017042402
101127,0.000386208
101128,0.025776213
101129,0.191615316
101130,0.013902959
101133,0.005551916
101136,0.005100593
101137,0.074319636
101138,0.002023401
101139,0.053588428
101140,0.003685605
101146,0.022234751
101147,0.029891003
101150,0.030754807
101151,0.00294593
101152,0.044131569
101153,0.046245152
101155,0.050765268
101157,0.00798389
101158,0.011798288
101159,0.005893956
101161,0.269353915
101162,0.009588853
101163,0.010594016
101164,0.304961967
101165,0.016565047
101170,0.10716645
101171,0.003103623
101172,0.27808706
101175,0.001548965
101180,0.031760156
101181,0.116685178
101186,0.245398615
101188,0.030437268
101190,0.003001725
101191,0.008846863
101193,0.031460638
101194,0.106444282
101196,0.003097427
101197,0.034353562
101202,0.228014998
101205,0.001917348
101206,0.001271849
101207,0.002877934
101208,0.017680987
101210,0.001586878
101213,0.011796299
101215,0.177247702
101216,0.003096498
101217,0.039325564
101218,0.006913791
101221,0.001852243
101224,0.00125135
101228,0.009474102
101231,0.01515057
101234,0.136743527
101235,0.002512784
101236,0.00694806
101238,0.029848214
101239,0.131982537
101241,0.010864144
101242,0.048374168
101243,0.007474597
101244,0.053631711
101246,0.002081141
101249,0.005966112
101252,0.004203435
101253,0.003138055
101254,0.001204497
101255,0.002897007
101256,0.030720892
101257,0.086117272
101258,0.01578292
101261,0.001153993
101262,0.090741351
101263,0.001557734
101265,0.002626227
101270,0.020438581
101272,0.196077996
101275,0.000418174
101276,0.008713304
101278,0.020741178
101279,0.013545635
101283,0.069703492
101287,0.077693756
101288,0.002774647
101290,0.182305721
101292,0.299963449
101300,0.2578205
101301,0.007666923
101302,0.005543769
101304,0.011812365
101305,0.004222302
101308,0.019510174
101309,0.015359175
101310,0.002402965
101313,0.184631144
101316,0.011116873
101317,0.000391443
101319,0.025084019
101323,0.062568548
101328,0.190223069
101329,0.013668979
101331,0.016858357
101334,0.015965584
101335,0.031391205
101337,0.009439762
101338,0.001354954
101341,0.191662075
101344,0.030392828
101348,0.002597815
101350,0.032535345
101352,0.108861779
101354,0.049630147
101356,0.002900609
101358,0.004629117
101361,0.292295257
101366,0.001061022
101367,0.00285061
101369,0.008809364
101370,0.027986019
101373,0.002915267
101374,0.014843684
101375,0.047656668
101376,0.036645104
101378,0.008568534
101379,0.007984715
101380,0.031813216
101382,0.049904091
101386,0.101885162
101390,0.066188944
101393,0.192359177
101396,0.204551772
101398,0.002746819
101399,0.004408927
101402,0.011684483
101405,0.002419192
101408,0.003144317
101409,0.049419643
101410,0.038433974
101411,0.135750969
101412,0.062460995
101413,0.00871619
101414,0.079128124
101416,0.000700059
101417,0.003853498
101418,0.027082811
