ID,TARGET
95788,0.003907836
95789,0.004738476
95790,0.015730867
95794,0.079010887
95796,0.018179349
95798,0.004929449
95804,0.003388992
95808,0.016953991
95809,0.01846611
95812,0.044021821
95816,0.001336066
95820,0.046233203
95821,0.00123755
95828,0.008405535
95830,0.003288616
95832,0.140014833
95833,0.004543837
95834,0.002741672
95839,0.215814781
95843,0.020527307
95844,0.045208409
95845,0.001435481
95846,0.025155397
95853,0.023603176
95855,0.006069721
95857,0.132933679
95859,0.037858095
95860,0.034678474
95862,0.002560733
95864,0.002031476
95865,0.274858632
95866,0.142315215
95867,0.027592909
95868,0.002972807
95869,0.065610794
95872,0.026337405
95873,0.016339107
95876,0.002065737
95877,0.035904323
95879,0.007190813
95883,0.031348452
95884,0.003595565
95885,0.017925681
95888,0.005871954
95889,0.007903346
95890,0.002575306
95891,0.038026468
95894,0.002798231
95895,0.234950925
95896,0.007607428
95897,0.017180397
95899,0.014377211
95901,0.00585567
95906,0.009023697
95909,0.032382731
95910,0.089418778
95912,0.110349927
95915,0.002483168
95917,0.029244523
95920,0.007515944
95921,0.05264866
95923,0.043886106
95924,0.312301638
95926,0.210129063
95929,0.032237445
95931,0.130883392
95933,0.002325744
95936,0.029724322
95938,0.001396122
95942,0.034719518
95943,0.138688451
95944,0.012741838
95946,0.002778342
95948,0.010462272
95954,0.019900388
95955,0.067944374
95956,0.018459042
95958,0.002663389
95963,0.014945075
95965,0.008756345
95967,0.014567254
95969,0.007258612
95970,0.027877348
95972,0.003538858
95973,0.037789176
95975,0.022946758
95977,0.02900739
95978,0.02246496
95980,0.203398962
95981,0.254880384
95982,0.005629756
95983,0.004257186
95987,0.197391436
95988,0.001391317
95989,0.008802056
95992,0.016444599
95995,0.084387045
95996,0.071497348
95997,0.001453179
95999,0.002960639
96001,0.017083819
96002,0.001363478
96005,0.027575047
96007,0.031614195
96010,0.050615844
96012,0.020054953
96013,0.066954372
96015,0.039042458
96017,0.002963296
96019,0.018028108
96021,0.003319646
96022,0.061538275
96027,0.087314212
96028,0.036138697
96029,0.034294188
96032,0.03118687
96033,0.07132093
96037,0.007259314
96040,0.062459161
96041,0.004442609
96043,0.012651326
96045,0.277383221
96049,0.002295755
96051,0.032456825
96052,0.00717628
96053,0.010705309
96056,0.032882055
96057,0.013585192
96061,0.019863709
96062,0.001931196
96063,0.003115837
96064,0.014132649
96066,0.007302737
96068,0.027771761
96071,0.028680274
96073,0.024109285
96074,0.005497326
96075,0.006910138
96078,0.072734385
96079,0.001332382
96080,0.090097581
96084,0.002627901
96086,0.021095193
96087,0.003315321
96088,0.046109616
96089,0.003397976
96091,0.015667983
96095,0.008665508
96099,0.0249369
96101,0.005666065
96105,0.048822852
96108,0.002046344
96113,0.021236842
96115,0.186151641
96118,0.122786351
96120,0.035797986
96122,0.073016945
96123,0.007508401
96128,0.063573409
96129,0.041097861
96130,0.004114756
96132,0.226849763
96135,0.002282777
96136,0.093385744
96137,0.205714266
96139,0.043084974
96142,0.100375277
96143,0.004982757
96145,0.025521961
96149,0.003740238
96151,0.162424356
96152,0.004687844
96155,0.145955153
96156,0.031414739
96157,0.092215014
96160,0.009589094
96161,0.1156903
96162,0.002484996
96164,0.031480929
96165,0.016684237
96167,0.001457754
96170,0.045792649
96173,0.019863709
96175,0.009534488
96177,0.006239564
96178,0.004346979
96182,0.002777427
96186,0.022956104
96189,0.193623549
96190,0.001699016
96193,0.018658771
96196,0.001386923
96198,0.003000806
96203,0.004714147
96207,0.017488775
96209,0.173382241
96212,0.05909803
96214,0.011142331
96215,0.002242561
96216,0.145481468
96217,0.006028407
96221,0.004442117
96223,0.006570263
96226,0.002082805
96228,0.014332731
96229,0.029841462
96230,0.013399958
96231,0.231568791
96232,0.003945926
96233,0.019444779
96237,0.052183985
96240,0.002226378
96242,0.000551094
96243,0.001397172
96244,0.011383237
96245,0.002802277
96247,0.018538556
96248,0.110349927
96249,0.087273183
96251,0.039445332
96252,0.006409203
96255,0.095289942
96256,0.002552109
96257,0.003326692
96259,0.007470279
96260,0.031676809
96261,0.010322605
96263,0.006715491
96264,0.037144878
96265,0.168802592
96268,0.015195567
96273,0.002501927
96276,0.246882267
96277,0.004469592
96279,0.001275301
96280,0.028949529
96281,0.000629407
96282,0.023331521
96283,0.113279978
96284,0.187537882
96287,0.008162846
96290,0.002295877
96292,0.002122026
96295,0.010075749
96301,0.00214647
96303,0.003110952
96304,0.06112253
96305,0.011772121
96306,0.013780375
96307,0.017162184
96308,0.023743037
96309,0.002740434
96311,0.03641127
96314,0.086647201
96315,0.007408545
96317,0.003891723
96318,0.00561031
96320,0.032728154
96321,0.033290429
96323,0.006110687
96324,0.05335931
96325,0.003272283
96326,0.026622633
96327,0.162798623
96330,0.073925023
96332,0.002501303
96335,0.040706848
96337,0.008135608
96338,0.012218023
96339,0.032839778
96341,0.015724765
96346,0.017579003
96347,0.029124864
96349,0.002459901
96352,0.007021785
96353,0.007868718
96355,0.046310164
96358,0.042381992
96361,0.004562326
96365,0.00969656
96366,0.071272346
96373,0.027736456
96374,0.040911733
96375,0.00289271
96376,0.047142942
96378,0.013854023
96379,0.015524351
96381,0.026722234
96383,0.025968531
96385,0.017095478
96389,0.003477989
96390,0.00491365
96391,0.011363051
96394,0.019863709
96397,0.010147403
96398,0.002881376
96399,0.162163142
96400,0.007947402
96402,0.028842246
96405,0.016469509
96408,0.008070349
96409,0.048262129
96410,0.016003698
96412,0.025550746
96413,0.020187404
96415,0.149201793
96417,0.022991096
96418,0.007390254
96419,0.036289154
96424,0.00546085
96426,0.006037607
96427,0.001481119
96428,0.263942192
96429,0.017334787
96430,0.010267239
96432,0.001504768
96433,0.012051617
96434,0.01191183
96435,0.008226259
96436,0.002535823
96437,0.005016663
96439,0.003426903
96441,0.017756107
96444,0.208686808
96450,0.002575651
96451,0.021508216
96458,0.176765597
96460,0.004783973
96462,0.002851569
96464,0.209033583
96465,0.033038676
96466,0.021274742
96470,0.056893009
96471,0.02895335
96472,0.03139946
96473,0.005725937
96474,0.017009608
96476,0.038229077
96477,0.006623977
96478,0.043908126
96479,0.011538124
96480,0.003212818
96481,0.015863409
96483,0.203764923
96484,0.002604236
96485,0.002814965
96486,0.002959285
96487,0.014459285
96488,0.042134122
96491,0.015928487
96494,0.014204091
96495,0.005525103
96499,0.238311543
96500,0.002664698
96505,0.013153792
96511,0.004353564
96512,0.036666897
96514,0.018491914
96515,0.006243158
96516,0.001646058
96517,0.031223792
96521,0.007529464
96524,0.018049522
96525,0.021286203
96528,0.138601274
96534,0.167347713
96538,0.007534406
96539,0.235893202
96540,0.00151763
96541,0.002516076
96545,0.002781468
96548,0.008221417
96549,0.074199353
96550,0.013920866
96551,0.01651081
96552,0.061034059
96554,0.013967244
96555,0.020060008
96557,0.019863709
96563,0.091140189
96564,0.185983502
96567,0.008897789
96568,0.007947402
96570,0.281673607
96571,0.006112336
96578,0.04182016
96579,0.017639887
96582,0.054101466
96583,0.321002772
96584,0.031656718
96585,0.021670802
96586,0.00699655
96587,0.051002879
96591,0.012346433
96601,0.00222869
96603,0.002475219
96604,0.005855057
96606,0.019271624
96607,0.007301885
96608,0.001811309
96609,0.024813249
96610,0.008738401
96617,0.014618358
96618,0.036578254
96620,0.019584046
96621,0.105322629
96627,0.001495762
96628,0.00440414
96629,0.001439452
96630,0.050514518
96631,0.015896615
96632,0.010440593
96633,0.003070723
96635,0.00183853
96637,0.008755215
96638,0.002349034
96640,0.003137898
96641,0.009871128
96642,0.061011579
96646,0.014754558
96647,0.001480594
96650,0.006133024
96651,0.00150671
96652,0.026510346
96653,0.0354994
96657,0.004188948
96658,0.00242719
96660,0.00312594
96662,0.007970067
96665,0.013522392
96666,0.002429856
96668,0.001252013
96670,0.005067516
96675,0.03310685
96677,0.189845287
96679,0.006068747
96681,0.217256646
96682,0.015483085
96693,0.008211479
96695,0.108384268
96696,0.023682885
96698,0.055109599
96699,0.010103162
96701,0.016383399
96704,0.04182016
96705,0.018607955
96712,0.001771815
96714,0.003752533
96717,0.015938463
96718,0.034442959
96720,0.015509565
96721,0.044555027
96725,0.015100458
96727,0.17103856
96730,0.019863709
96731,0.028470492
96732,0.015584859
96733,0.00501979
96735,0.009801263
96736,0.008695207
96738,0.06425826
96739,0.05529409
96740,0.001838545
96741,0.003360078
96744,0.009619226
96746,0.003204069
96747,0.009100555
96748,0.056420419
96749,0.014070737
96750,0.002949905
96752,0.114924163
96755,0.015500471
96757,0.092918007
96758,0.010984696
96760,0.01264176
96761,0.045957651
96763,0.002737454
96765,0.057458517
96766,0.319021959
96769,0.012722532
96771,0.073084179
96773,0.026653039
96774,0.01447286
96775,0.038590788
96776,0.005568279
96777,0.175317256
96787,0.004380251
96788,0.015066282
96790,0.01543761
96791,0.089146484
96793,0.041512851
96795,0.07078721
96796,0.015880694
96797,0.036510307
96803,0.01328315
96805,0.09442166
96806,0.09333965
96807,0.033618036
96808,0.020962726
96810,0.18508265
96812,0.008418697
96815,0.002384566
96817,0.001998464
96818,0.302898353
96820,0.009658969
96821,0.020993028
96824,0.204254692
96825,0.191006572
96827,0.010503023
96830,0.011192391
96831,0.003019188
96834,0.009542058
96835,0.02620732
96837,0.04140239
96842,0.032840306
96843,0.07335676
96845,0.005338162
96846,0.002592732
96847,0.002777738
96850,0.015255449
96852,0.01220883
96854,0.013493499
96857,0.109837942
96861,0.003462098
96864,0.207332113
96865,0.007128124
96867,0.05792864
96871,0.004798901
96872,0.021498831
96873,0.048382576
96875,0.00437519
96876,0.03151567
96878,0.112338758
96879,0.007988475
96882,0.012002028
96888,0.002322437
96889,0.029165031
96890,0.083223038
96891,0.03295196
96892,0.10815698
96894,0.031726286
96897,0.122612947
96901,0.003194462
96903,0.002036248
96910,0.014468186
96911,0.059322822
96912,0.187069426
96913,0.002877271
96914,0.082003608
96916,0.085697075
96918,0.017905383
96922,0.002261662
96925,0.002007341
96931,0.034281252
96933,0.008264712
96934,0.218178998
96940,0.030136696
96941,0.007088612
96943,0.003003181
96944,0.005959856
96945,0.010644726
96946,0.019450526
96948,0.002923079
96949,0.01082748
96952,0.011001561
96953,0.010976348
96957,0.009616697
96960,0.002909592
96962,0.001433541
96964,0.027887383
96965,0.015981791
96966,0.005065939
96968,0.00257051
96969,0.185128506
96970,0.015343088
96971,0.017289458
96973,0.001366213
96977,0.08236849
96978,0.100039434
96981,0.011407732
96983,0.001558054
96984,0.029087705
96988,0.033740947
96989,0.000927163
96990,0.003085546
96991,0.090775601
96992,0.003085206
96993,0.020501137
96994,0.045078207
96997,0.007695363
97001,0.008494636
97004,0.093276674
97007,0.014473149
97009,0.001867749
97010,0.028844907
97011,0.000553472
97012,0.057590323
97013,0.033930032
97015,0.04799973
97018,0.018804339
97021,0.003723916
97022,0.034516757
97023,0.008844323
97026,0.018112206
97027,0.005347402
97028,0.005908263
97029,0.002483168
97030,0.006796155
97031,0.029916116
97032,0.065031401
97033,0.001324341
97034,0.003330682
97038,0.135971389
97039,0.241457435
97042,0.001549464
97045,0.002279689
97046,0.005025074
97047,0.024558244
97049,0.006363371
97051,0.114796394
97052,0.037957977
97054,0.096761108
97056,0.012736345
97060,0.005670882
97062,0.049712288
97063,0.023782035
97066,0.001420184
97073,0.002805773
97077,0.024918337
97082,0.007441939
97084,0.032456722
97085,0.020981964
97088,0.006176425
97096,0.014453062
97097,0.01262055
97099,0.00125251
97100,0.030467619
97104,0.023449178
97107,0.009725878
97109,0.073846899
97110,0.025643228
97112,0.009248486
97113,0.007600889
97115,0.007885739
97117,0.00229206
97120,0.006952793
97124,0.00770818
97125,0.002711144
97127,0.006496276
97128,0.008894828
97129,0.002713437
97130,0.203110608
97131,0.154723161
97132,0.060081569
97133,0.00706504
97134,0.010526424
97135,0.016435787
97136,0.177275558
97139,0.011644291
97141,0.073970627
97142,0.015184145
97143,0.205329865
97144,0.043602408
97145,0.007100634
97146,0.002205503
97147,0.013227403
97150,0.034159007
97153,0.00443312
97155,0.039497821
97156,0.038711631
97163,0.027287123
97164,0.012929075
97165,0.00704723
97170,0.004061816
97172,0.010610703
97173,0.004363733
97177,0.010398899
97180,0.003583298
97181,0.003076649
97183,0.003505793
97185,0.003616539
97189,0.006479006
97191,0.026503102
97194,0.017854404
97197,0.00382438
97198,0.026048925
97200,0.004457123
97203,0.0111229
97204,0.02401608
97205,0.00585567
97207,0.147940058
97209,0.010167125
97210,0.014175584
97211,0.001203873
97213,0.015745697
97217,0.012978291
97219,0.006802375
97221,0.012346662
97223,0.010554784
97225,0.004242694
97226,0.021438298
97227,0.011298577
97229,0.086594077
97234,0.018370851
97235,0.01791648
97236,0.009262128
97238,0.031176802
97241,0.001380446
97243,0.013816788
97244,0.031478944
97247,0.008405643
97249,0.007989283
97252,0.11808921
97253,0.002191462
97254,0.070774597
97256,0.037704545
97258,0.003857619
97259,0.00575344
97260,0.033756162
97261,0.019412674
97262,0.020086963
97272,0.005980922
97275,0.176458697
97278,0.078959897
97279,0.139593745
97280,0.013025448
97283,0.008829362
97284,0.380444667
97287,0.008472044
97288,0.065802107
97289,0.002945463
97290,0.001606593
97293,0.016689999
97297,0.036463213
97300,0.007292319
97301,0.023339254
97306,0.037955447
97307,0.035217651
97308,0.03983269
97309,0.035112115
97312,0.006426006
97313,0.002792544
97314,0.015621241
97316,0.006780024
97318,0.047770649
97322,0.018049768
97323,0.002573239
97326,0.007084027
97329,0.023741109
97330,0.06308148
97331,0.020142232
97332,0.018391937
97333,0.003746839
97334,0.002721197
97338,0.001644733
97340,0.008117095
97341,0.01701958
97344,0.084949184
97347,0.147262914
97348,0.02805296
97349,0.013087237
97350,0.019584889
97351,0.112174509
97353,0.038105703
97358,0.00691087
97365,0.019183087
97366,0.219195588
97367,0.021273441
97369,0.023495051
97370,0.014845168
97371,0.017501214
97372,0.049754857
97374,0.019863709
97375,0.019863709
97377,0.051432107
97378,0.014048331
97379,0.08462822
97380,0.020060008
97382,0.002486704
97383,0.002414807
97384,0.030710685
97386,0.003122098
97387,0.009372582
97388,0.024791828
97391,0.017834994
97392,0.017259547
97394,0.187653131
97395,0.035020149
97396,0.015487261
97397,0.014282905
97405,0.014378027
97406,0.316044217
97409,0.01230651
97411,0.002733964
97412,0.022286748
97413,0.196223241
97414,0.003295355
97417,0.002674632
97418,0.006343644
97421,0.066886261
97422,0.004437118
97423,0.042051361
97424,0.002603342
97425,0.022885928
97428,0.123406612
97429,0.120058888
97430,0.001161177
97437,0.010013153
97439,0.024535805
97440,0.055401573
97443,0.00982067
97446,0.019645814
97447,0.019863709
97448,0.006435994
97453,0.007316185
97456,0.022653033
97457,0.003287012
97458,0.062164438
97464,0.001497512
97467,0.009777963
97470,0.00256957
97473,0.01791328
97474,0.040130931
97475,0.012718611
97477,0.205956116
97481,0.263529645
97482,0.140981507
97483,0.002516655
97484,0.016449805
97485,0.00205731
97487,0.007172054
97488,0.05688325
97491,0.006925225
97492,0.008314178
97493,0.005857698
97495,0.007975942
97496,0.04891745
97498,0.002152466
97499,0.001716784
97501,0.224762591
97502,0.010840671
97504,0.00385065
97505,0.006087388
97506,0.010232838
97507,0.045793162
97508,0.002642596
97509,0.003211919
97512,0.003800556
97513,0.060563764
97514,0.002637093
97517,0.061827427
97520,0.010902925
97521,0.022225754
97524,0.008139539
97526,0.041325213
97529,0.041700516
97530,0.01187833
97532,0.007301501
97533,0.02529422
97535,0.006706071
97536,0.002098286
97539,0.081391417
97540,0.002127175
97541,0.009802713
97543,0.017440978
97544,0.031519166
97546,0.005214531
97547,0.002138128
97551,0.014881158
97552,0.002392057
97553,0.000553146
97559,0.002229935
97560,0.005951662
97562,0.006961031
97565,0.004431264
97566,0.032708069
97567,0.007842993
97569,0.010121782
97570,0.032335736
97572,0.005671783
97573,0.003091971
97575,0.003053154
97576,0.001400317
97577,0.057090063
97578,0.016547544
97583,0.002440689
97584,0.006447707
97587,0.029586811
97588,0.107821892
97589,0.002909592
97590,0.006387412
97592,0.016598202
97595,0.011750615
97596,0.00201555
97599,0.031526648
97600,0.005296284
97602,0.003214344
97606,0.005956945
97607,0.085253857
97611,0.002039931
97612,0.058252034
97613,0.007277665
97614,0.013477333
97615,0.060173259
97620,0.001210878
97623,0.037574338
97624,0.031826255
97625,0.007811042
97627,0.01004983
97628,0.019353152
97629,0.160491115
97633,0.002203868
97634,0.017679031
97635,0.020073708
97641,0.012612802
97642,0.003957933
97646,0.029491626
97647,0.057074171
97648,0.020961407
97650,0.002600166
97651,0.013962407
97655,0.010266607
97656,0.000671436
97663,0.016617605
97666,0.002045205
97667,0.0386007
97670,0.033085217
97672,0.182035655
97674,0.002971635
97675,0.005981901
97676,0.009719467
97677,0.0146292
97679,0.011121701
97680,0.021071948
97682,0.006751983
97683,0.150614271
97685,0.028262562
97687,0.094614049
97688,0.216953053
97691,0.243774337
97692,0.003069061
97695,0.087755461
97696,0.239949839
97697,0.006584098
97699,0.002210916
97700,0.024039987
97703,0.002238511
97704,0.05876474
97705,0.004667567
97706,0.022633608
97710,0.212674549
97716,0.069341888
97717,0.020772311
97718,0.018082689
97722,0.000954984
97724,0.002573839
97725,0.011668094
97726,0.002708684
97728,0.01264422
97729,0.03404167
97732,0.01430715
